class,precision,recall,f1-score,support
Manihot_esculenta,0.9523809523809523,1.0,0.975609756097561,20.0
Matricaria_chamomilla,1.0,1.0,1.0,20.0
Mentha_arvensis,1.0,0.9,0.9473684210526315,20.0
Mimosa_pudica,1.0,0.95,0.9743589743589743,20.0
Momordica_charantia,1.0,1.0,1.0,20.0
Morus_alba,1.0,0.95,0.9743589743589743,20.0
Nerium_oleander,1.0,1.0,1.0,20.0
Ocimum_basilicum,1.0,0.95,0.9743589743589743,20.0
Orthosiphon_aristatus,1.0,0.95,0.9743589743589743,20.0
Paeonia_lactiflora,1.0,1.0,1.0,20.0
Pandanus_amaryllifolius,0.9523809523809523,1.0,0.975609756097561,20.0
Persea_americana,0.9090909090909091,1.0,0.9523809523809523,20.0
Phytolacca_americana,1.0,0.95,0.9743589743589743,20.0
Piper_lolot,1.0,1.0,1.0,20.0
Plantago_major,1.0,1.0,1.0,20.0
Plumeria_rubra,1.0,1.0,1.0,20.0
Pogostemon_cablin,0.8333333333333334,1.0,0.9090909090909091,20.0
Psidium_guajava,1.0,1.0,1.0,20.0
Scutellaria_baicalensis,1.0,1.0,1.0,20.0
Tamarindus_indica,0.9523809523809523,1.0,0.975609756097561,20.0
Zingiber_zerumbet,1.0,0.95,0.9743589743589743,20.0
macro avg,0.975686140484902,0.9744444444444444,0.9743986184281433,1998.0
weighted avg,0.9756618022871892,0.9744744744744744,0.974401591448163,1998.0
