image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_31.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,1.0,True,7.376194000244141
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_32.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9996616840362549,True,7.329702377319336
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_33.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9999983310699463,True,7.323026657104492
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_34.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,1.0,True,7.33494758605957
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_35.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9999861717224121,True,7.2383880615234375
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_36.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9999998807907104,True,7.215976715087891
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_37.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9919164776802063,True,7.276773452758789
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_38.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9276883602142334,True,7.291316986083984
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_4.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9955856800079346,True,7.243871688842773
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_5.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9935177564620972,True,7.246971130371094
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_6.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9998500347137451,True,7.259607315063477
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_7.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9999921321868896,True,7.2784423828125
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_8.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9999783039093018,True,7.3108673095703125
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_9.jpg,Acanthopanax_trifoliatus,Acanthopanax_trifoliatus,0.9999994039535522,True,7.294416427612305
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_21.jpg,Acorus_calamus,Acorus_calamus,0.9999998807907104,True,7.351398468017578
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_22.jpg,Acorus_calamus,Acorus_calamus,1.0,True,7.324934005737305
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_23.jpg,Acorus_calamus,Acorus_calamus,1.0,True,7.287025451660156
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_24.jpg,Acorus_calamus,Acorus_calamus,1.0,True,7.462024688720703
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_25.jpg,Acorus_calamus,Acorus_calamus,0.9910532832145691,True,11.940479278564453
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_26.jpg,Acorus_calamus,Acorus_calamus,0.9541608095169067,True,15.534162521362305
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_27.jpg,Acorus_calamus,Acorus_calamus,0.9999864101409912,True,15.641450881958008
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_3.jpg,Acorus_calamus,Acorus_calamus,0.9999994039535522,True,15.681028366088867
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_4.jpg,Acorus_calamus,Acorus_calamus,0.9999996423721313,True,15.767574310302734
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_5.jpg,Acorus_calamus,Cymbopogon_citratus,0.5390895009040833,False,15.85245132446289
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_6.jpg,Acorus_calamus,Acorus_calamus,1.0,True,15.842676162719727
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_7.jpg,Acorus_calamus,Acorus_calamus,0.9999996423721313,True,15.879392623901367
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_8.jpg,Acorus_calamus,Acorus_calamus,0.9999998807907104,True,15.814542770385742
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_9.jpg,Acorus_calamus,Acorus_calamus,0.9999998807907104,True,15.980958938598633
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_21.jpg,Aegle_marmelos,Aegle_marmelos,0.9967820644378662,True,15.714883804321289
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_22.jpg,Aegle_marmelos,Aegle_marmelos,0.8753581643104553,True,15.90418815612793
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_23.jpg,Aegle_marmelos,Aegle_marmelos,0.9990984201431274,True,15.719890594482422
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_24.jpg,Aegle_marmelos,Aegle_marmelos,0.996483564376831,True,15.706062316894531
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_25.jpg,Aegle_marmelos,Aegle_marmelos,0.9999911785125732,True,15.829324722290039
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_26.jpg,Aegle_marmelos,Tamarindus_indica,0.4908646047115326,False,15.690803527832031
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_27.jpg,Aegle_marmelos,Aegle_marmelos,0.9999972581863403,True,14.990806579589844
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_28.jpg,Aegle_marmelos,Aegle_marmelos,0.9999988079071045,True,15.036821365356445
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_29.jpg,Aegle_marmelos,Aegle_marmelos,0.9998735189437866,True,15.163660049438477
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_3.jpg,Aegle_marmelos,Aegle_marmelos,0.9935150146484375,True,15.484809875488281
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_30.jpg,Aegle_marmelos,Aegle_marmelos,0.9993948936462402,True,14.081716537475586
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_31.jpg,Aegle_marmelos,Aegle_marmelos,0.9998544454574585,True,15.63572883605957
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_32.jpg,Aegle_marmelos,Cerbera_odollam,0.8319456577301025,False,15.488862991333008
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_33.jpg,Aegle_marmelos,Phytolacca_americana,0.9640267491340637,False,15.609979629516602
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_34.jpg,Aegle_marmelos,Aegle_marmelos,0.9980583786964417,True,15.601396560668945
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_4.jpg,Aegle_marmelos,Aegle_marmelos,0.9530059695243835,True,15.52581787109375
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_5.jpg,Aegle_marmelos,Aegle_marmelos,0.9996060729026794,True,15.650510787963867
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_6.jpg,Aegle_marmelos,Aegle_marmelos,0.9957789182662964,True,15.586376190185547
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_7.jpg,Aegle_marmelos,Aegle_marmelos,0.9979735016822815,True,15.813589096069336
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_8.jpg,Aegle_marmelos,Aegle_marmelos,0.9999592304229736,True,15.659332275390625
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_9.jpg,Aegle_marmelos,Aegle_marmelos,0.9999301433563232,True,15.613555908203125
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_62.jpg,Aesculus_assamica,Aesculus_assamica,0.9999921321868896,True,15.260696411132812
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_63.jpg,Aesculus_assamica,Aesculus_assamica,0.9998561143875122,True,15.613555908203125
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_64.jpg,Aesculus_assamica,Aesculus_assamica,0.9996053576469421,True,15.657424926757812
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_65.jpg,Aesculus_assamica,Aesculus_assamica,0.9999986886978149,True,15.746593475341797
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_66.jpg,Aesculus_assamica,Aesculus_assamica,1.0,True,15.707015991210938
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_67.jpg,Aesculus_assamica,Aesculus_assamica,0.9997363686561584,True,15.650749206542969
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_68.jpg,Aesculus_assamica,Aesculus_assamica,1.0,True,15.908002853393555
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_69.jpg,Aesculus_assamica,Aesculus_assamica,0.9999994039535522,True,15.64931869506836
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_70.jpg,Aesculus_assamica,Aesculus_assamica,0.9999874830245972,True,15.842199325561523
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_71.jpg,Aesculus_assamica,Aesculus_assamica,0.9996815919876099,True,15.465021133422852
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_72.jpg,Aesculus_assamica,Aesculus_assamica,0.9999215602874756,True,15.680789947509766
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_73.jpg,Aesculus_assamica,Aesculus_assamica,0.9999998807907104,True,15.622615814208984
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_74.jpg,Aesculus_assamica,Aesculus_assamica,0.9999978542327881,True,15.574216842651367
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_75.jpg,Aesculus_assamica,Aesculus_assamica,0.9999841451644897,True,15.784502029418945
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_76.jpg,Aesculus_assamica,Aesculus_assamica,0.9999991655349731,True,15.845298767089844
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_77.jpg,Aesculus_assamica,Aesculus_assamica,0.9999465942382812,True,15.755653381347656
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_78.jpg,Aesculus_assamica,Aesculus_assamica,0.9999516010284424,True,15.763521194458008
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_79.jpg,Aesculus_assamica,Aesculus_assamica,0.9999613761901855,True,15.825033187866211
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_80.jpg,Aesculus_assamica,Aesculus_assamica,0.9999774694442749,True,15.854597091674805
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_81.jpg,Aesculus_assamica,Aesculus_assamica,0.9998729228973389,True,15.59901237487793
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_82.jpg,Aesculus_assamica,Aesculus_assamica,0.999998927116394,True,15.737056732177734
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_83.jpg,Aesculus_assamica,Aesculus_assamica,0.9999806880950928,True,15.71512222290039
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_84.jpg,Aesculus_assamica,Aesculus_assamica,0.9998776912689209,True,15.750646591186523
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_85.jpg,Aesculus_assamica,Aesculus_assamica,0.9999911785125732,True,15.740633010864258
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_86.jpg,Aesculus_assamica,Aesculus_assamica,0.9998579025268555,True,15.745401382446289
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_87.jpg,Aesculus_assamica,Aesculus_assamica,0.9999983310699463,True,15.722036361694336
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_88.jpg,Aesculus_assamica,Aesculus_assamica,0.9996365308761597,True,15.554428100585938
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_89.jpg,Aesculus_assamica,Aesculus_assamica,0.9999561309814453,True,15.81430435180664
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_90.jpg,Aesculus_assamica,Aesculus_assamica,0.9999960660934448,True,15.767574310302734
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_91.jpg,Aesculus_assamica,Aesculus_assamica,0.9999749660491943,True,15.8233642578125
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_92.jpg,Aesculus_assamica,Aesculus_assamica,0.999998927116394,True,15.703439712524414
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_93.jpg,Aesculus_assamica,Aesculus_assamica,0.9997082352638245,True,15.737056732177734
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_94.jpg,Aesculus_assamica,Aesculus_assamica,0.9999998807907104,True,15.869140625
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_95.jpg,Aesculus_assamica,Aesculus_assamica,0.9997827410697937,True,15.945196151733398
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_96.jpg,Aesculus_assamica,Aesculus_assamica,0.999998927116394,True,15.72108268737793
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_97.jpg,Aesculus_assamica,Aesculus_assamica,0.999799907207489,True,15.729427337646484
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_98.jpg,Aesculus_assamica,Aesculus_assamica,0.9999998807907104,True,13.514041900634766
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_99.jpg,Aesculus_assamica,Aesculus_assamica,0.9998764991760254,True,7.241725921630859
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_115.jpg,Aesculus_assamica,Amomum_villosum,0.9052073359489441,False,7.362604141235352
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_116.jpg,Aesculus_assamica,Aesculus_assamica,0.9995397329330444,True,7.31968879699707
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_117.jpg,Aesculus_assamica,Aesculus_assamica,0.9909602403640747,True,7.342338562011719
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_118.jpg,Aesculus_assamica,Cocos_nucifera,0.3391037583351135,False,7.313728332519531
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_119.jpg,Aesculus_assamica,Acorus_calamus,0.8600794076919556,False,7.332801818847656
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_120.jpg,Aesculus_assamica,Cerbera_odollam,0.669177770614624,False,7.29680061340332
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_121.jpg,Aesculus_assamica,Amomum_villosum,0.816502571105957,False,7.331371307373047
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_122.jpg,Aesculus_assamica,Aesculus_assamica,0.9887135028839111,True,7.2498321533203125
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_123.jpg,Aesculus_assamica,Cerbera_odollam,0.9284671545028687,False,7.281303405761719
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_124.jpg,Aesculus_assamica,Amomum_villosum,0.9850413203239441,False,7.272005081176758
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_125.jpg,Aesculus_assamica,Mangifera_indica,0.2838291823863983,False,7.380485534667969
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_126.jpg,Aesculus_assamica,Aegle_marmelos,0.9937547445297241,False,7.3680877685546875
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_127.jpg,Aesculus_assamica,Cocos_nucifera,0.6470367908477783,False,7.277011871337891
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_128.jpg,Aesculus_assamica,Aesculus_assamica,0.9993261098861694,True,7.298469543457031
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_129.jpg,Aesculus_assamica,Amomum_villosum,0.5977936387062073,False,7.344961166381836
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_1.jpg,Aesculus_assamica,Aesculus_assamica,0.9999967813491821,True,7.354021072387695
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_10.jpg,Aesculus_assamica,Azadirachta_indica,0.9969769716262817,False,7.3757171630859375
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_11.jpg,Aesculus_assamica,Aesculus_assamica,0.8768297433853149,True,7.36546516418457
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_12.jpg,Aesculus_assamica,Aesculus_assamica,0.9996861219406128,True,7.293939590454102
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_13.jpg,Aesculus_assamica,Aesculus_assamica,0.9999884366989136,True,7.270336151123047
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_14.jpg,Aesculus_assamica,Aesculus_assamica,0.9984103441238403,True,7.268667221069336
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_15.jpg,Aesculus_assamica,Aesculus_assamica,0.9999934434890747,True,7.281303405761719
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_16.jpg,Aesculus_assamica,Annona_reticulata,0.8144040107727051,False,7.3089599609375
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_17.jpg,Aesculus_assamica,Aesculus_assamica,0.999977707862854,True,7.297992706298828
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_18.jpg,Aesculus_assamica,Aesculus_assamica,0.9999659061431885,True,7.230997085571289
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_19.jpg,Aesculus_assamica,Aesculus_assamica,0.999984860420227,True,7.254123687744141
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_2.jpg,Aesculus_assamica,Aesculus_assamica,0.9995680451393127,True,7.339715957641602
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_20.jpg,Aesculus_assamica,Aesculus_assamica,0.995718777179718,True,7.366657257080078
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_21.jpg,Aesculus_assamica,Aesculus_assamica,0.9990990161895752,True,7.3413848876953125
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_22.jpg,Aesculus_assamica,Aesculus_assamica,0.9999978542327881,True,7.296562194824219
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_23.jpg,Aesculus_assamica,Aesculus_assamica,0.999716579914093,True,7.268667221069336
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_24.jpg,Aesculus_assamica,Aesculus_assamica,0.9999992847442627,True,7.268428802490234
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_25.jpg,Aesculus_assamica,Aesculus_assamica,0.999997615814209,True,7.252931594848633
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_26.jpg,Aesculus_assamica,Aesculus_assamica,0.9999748468399048,True,7.256507873535156
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_27.jpg,Aesculus_assamica,Aesculus_assamica,0.8111487030982971,True,7.260799407958984
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_3.jpg,Aesculus_assamica,Aesculus_assamica,0.9911166429519653,True,7.302761077880859
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_4.jpg,Aesculus_assamica,Datura_stramonium,0.5245237946510315,False,7.297992706298828
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_5.jpg,Aesculus_assamica,Aesculus_assamica,0.9999979734420776,True,7.282733917236328
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_6.jpg,Aesculus_assamica,Manihot_esculenta,0.9997683167457581,False,7.244348526000977
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_7.jpg,Aesculus_assamica,Aesculus_assamica,0.8192455768585205,True,7.364988327026367
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_8.jpg,Aesculus_assamica,Aesculus_assamica,0.4602014422416687,True,7.388591766357422
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_9.jpg,Aesculus_assamica,Aesculus_assamica,0.9988993406295776,True,7.283449172973633
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_7.jpg,Agapanthus_africanus,Agapanthus_africanus,1.0,True,7.253885269165039
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_8.jpg,Agapanthus_africanus,Agapanthus_africanus,1.0,True,7.291316986083984
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_9.jpg,Agapanthus_africanus,Agapanthus_africanus,1.0,True,7.277250289916992
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_17.jpg,Agave_americana,Agave_americana,0.9956166744232178,True,7.270097732543945
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_18.jpg,Agave_americana,Agave_americana,0.9999997615814209,True,7.314920425415039
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_19.jpg,Agave_americana,Agave_americana,0.992558479309082,True,7.393360137939453
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_2.jpg,Agave_americana,Agave_americana,1.0,True,7.300376892089844
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_20.jpg,Agave_americana,Agave_americana,1.0,True,7.320165634155273
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_21.jpg,Agave_americana,Agave_americana,0.9999998807907104,True,7.386445999145508
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_22.jpg,Agave_americana,Agave_americana,0.9999344348907471,True,7.476568222045898
