image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_3.jpg,Acorus_calamus,Acorus_calamus,0.6758708357810974,True,21.298885345458984
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_4.jpg,Acorus_calamus,Acorus_calamus,0.9991586208343506,True,22.254228591918945
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_5.jpg,Acorus_calamus,Acorus_calamus,0.9946394562721252,True,19.838333129882812
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_6.jpg,Acorus_calamus,Acorus_calamus,0.9997736811637878,True,20.153284072875977
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_7.jpg,Acorus_calamus,Acorus_calamus,0.9982166886329651,True,21.747112274169922
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_8.jpg,Acorus_calamus,Acorus_calamus,0.9977861642837524,True,18.5396671295166
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_9.jpg,Acorus_calamus,Acorus_calamus,0.9995710253715515,True,21.523714065551758
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_21.jpg,Aegle_marmelos,Aegle_marmelos,0.6553913950920105,True,20.437955856323242
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_22.jpg,Aegle_marmelos,Mangifera_indica,0.6263189911842346,False,21.692276000976562
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_23.jpg,Aegle_marmelos,Aegle_marmelos,0.9923896193504333,True,20.33710479736328
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_24.jpg,Aegle_marmelos,Aegle_marmelos,0.9972475171089172,True,18.51630210876465
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_25.jpg,Aegle_marmelos,Aegle_marmelos,0.7871991395950317,True,19.62566375732422
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_26.jpg,Aegle_marmelos,Annona_reticulata,0.5693165063858032,False,22.346973419189453
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_27.jpg,Aegle_marmelos,Aegle_marmelos,0.8244236707687378,True,20.298480987548828
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_28.jpg,Aegle_marmelos,Phytolacca_americana,0.34316733479499817,False,21.131277084350586
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_29.jpg,Aegle_marmelos,Aegle_marmelos,0.7031891942024231,True,21.848201751708984
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_3.jpg,Aegle_marmelos,Aegle_marmelos,0.9844487905502319,True,21.10123634338379
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_30.jpg,Aegle_marmelos,Mangifera_indica,0.5116205811500549,False,23.50330352783203
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_31.jpg,Aegle_marmelos,Aegle_marmelos,0.9974884986877441,True,19.826889038085938
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_32.jpg,Aegle_marmelos,Garcinia_mangostana,0.2605367600917816,False,22.948026657104492
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_33.jpg,Aegle_marmelos,Blumea_balsamifera,0.4336034655570984,False,22.37415313720703
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_34.jpg,Aegle_marmelos,Cerbera_odollam,0.6362881660461426,False,22.31431007385254
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_4.jpg,Aegle_marmelos,Annona_reticulata,0.7701356410980225,False,20.57504653930664
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_5.jpg,Aegle_marmelos,Aegle_marmelos,0.7956894040107727,True,19.95229721069336
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_6.jpg,Aegle_marmelos,Aegle_marmelos,0.8183815479278564,True,19.335269927978516
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_7.jpg,Aegle_marmelos,Aegle_marmelos,0.9602356553077698,True,24.798870086669922
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_8.jpg,Aegle_marmelos,Mangifera_indica,0.2630371153354645,False,20.485401153564453
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_9.jpg,Aegle_marmelos,Aegle_marmelos,0.7635607123374939,True,20.285844802856445
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_62.jpg,Aesculus_assamica,Aesculus_assamica,0.9993128776550293,True,21.435260772705078
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_63.jpg,Aesculus_assamica,Aesculus_assamica,0.9226784706115723,True,21.729469299316406
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_64.jpg,Aesculus_assamica,Aesculus_assamica,0.999051034450531,True,20.496606826782227
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_65.jpg,Aesculus_assamica,Aesculus_assamica,0.9995125532150269,True,21.713972091674805
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_66.jpg,Aesculus_assamica,Aesculus_assamica,0.9992966651916504,True,21.60787582397461
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_67.jpg,Aesculus_assamica,Aesculus_assamica,0.9993577599525452,True,21.073341369628906
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_68.jpg,Aesculus_assamica,Aesculus_assamica,0.999413013458252,True,21.063804626464844
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_69.jpg,Aesculus_assamica,Aesculus_assamica,0.9997066855430603,True,23.108959197998047
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_70.jpg,Aesculus_assamica,Aesculus_assamica,0.9994128942489624,True,21.514415740966797
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_71.jpg,Aesculus_assamica,Aesculus_assamica,0.9993031024932861,True,20.760774612426758
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_72.jpg,Aesculus_assamica,Aesculus_assamica,0.9996008276939392,True,22.115468978881836
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_73.jpg,Aesculus_assamica,Aesculus_assamica,0.990022599697113,True,20.87545394897461
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_74.jpg,Aesculus_assamica,Aesculus_assamica,0.9994114637374878,True,21.562576293945312
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_75.jpg,Aesculus_assamica,Aesculus_assamica,0.9982306361198425,True,20.564556121826172
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_76.jpg,Aesculus_assamica,Aesculus_assamica,0.9995094537734985,True,20.201921463012695
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_77.jpg,Aesculus_assamica,Aesculus_assamica,0.9991377592086792,True,22.042512893676758
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_78.jpg,Aesculus_assamica,Aesculus_assamica,0.9993088245391846,True,21.117210388183594
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_79.jpg,Aesculus_assamica,Aesculus_assamica,0.9979429841041565,True,19.550323486328125
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_80.jpg,Aesculus_assamica,Aesculus_assamica,0.9985136389732361,True,20.818710327148438
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_81.jpg,Aesculus_assamica,Aesculus_assamica,0.9992411136627197,True,22.287607192993164
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_82.jpg,Aesculus_assamica,Aesculus_assamica,0.999127209186554,True,21.94952964782715
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_83.jpg,Aesculus_assamica,Aesculus_assamica,0.9958789348602295,True,20.136117935180664
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_84.jpg,Aesculus_assamica,Aesculus_assamica,0.9989644289016724,True,20.904064178466797
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_85.jpg,Aesculus_assamica,Aesculus_assamica,0.9987099170684814,True,21.691322326660156
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_86.jpg,Aesculus_assamica,Aesculus_assamica,0.9947978258132935,True,21.462202072143555
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_87.jpg,Aesculus_assamica,Aesculus_assamica,0.9998714923858643,True,22.191762924194336
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_88.jpg,Aesculus_assamica,Aesculus_assamica,0.9993661046028137,True,20.562410354614258
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_89.jpg,Aesculus_assamica,Aesculus_assamica,0.9954938888549805,True,20.83611488342285
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_90.jpg,Aesculus_assamica,Aesculus_assamica,0.9994977712631226,True,20.256996154785156
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_91.jpg,Aesculus_assamica,Aesculus_assamica,0.9997230172157288,True,21.291494369506836
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_92.jpg,Aesculus_assamica,Aesculus_assamica,0.9992724061012268,True,22.429227828979492
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_93.jpg,Aesculus_assamica,Aesculus_assamica,0.9994252920150757,True,21.283388137817383
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_94.jpg,Aesculus_assamica,Aesculus_assamica,0.9995723366737366,True,19.995927810668945
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_95.jpg,Aesculus_assamica,Aesculus_assamica,0.9985539317131042,True,20.81918716430664
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_96.jpg,Aesculus_assamica,Aesculus_assamica,0.999756395816803,True,21.642446517944336
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_97.jpg,Aesculus_assamica,Aesculus_assamica,0.9979105591773987,True,19.276142120361328
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_98.jpg,Aesculus_assamica,Aesculus_assamica,0.9995071887969971,True,20.993709564208984
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_99.jpg,Aesculus_assamica,Aesculus_assamica,0.9983831644058228,True,22.440195083618164
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_115.jpg,Aesculus_assamica,Amomum_villosum,0.3100840747356415,False,21.13485336303711
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_116.jpg,Aesculus_assamica,Annona_reticulata,0.35637569427490234,False,23.421525955200195
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_117.jpg,Aesculus_assamica,Annona_reticulata,0.46123188734054565,False,23.906230926513672
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_118.jpg,Aesculus_assamica,Amomum_villosum,0.4191640615463257,False,22.89557456970215
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_119.jpg,Aesculus_assamica,Allium_cepa,0.5468705892562866,False,20.94888687133789
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_120.jpg,Aesculus_assamica,Arisaema_franchetianum,0.24353574216365814,False,22.408485412597656
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_121.jpg,Aesculus_assamica,Allium_cepa,0.20856523513793945,False,22.157669067382812
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_122.jpg,Aesculus_assamica,Areca_catechu,0.5623737573623657,False,24.370193481445312
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_123.jpg,Aesculus_assamica,Aegle_marmelos,0.9823837280273438,False,20.712614059448242
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_124.jpg,Aesculus_assamica,Amomum_villosum,0.998548686504364,False,20.6601619720459
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_125.jpg,Aesculus_assamica,Amomum_villosum,0.7436956167221069,False,21.389245986938477
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_126.jpg,Aesculus_assamica,Allium_cepa,0.8658648729324341,False,20.05624771118164
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_127.jpg,Aesculus_assamica,Cocos_nucifera,0.9257839322090149,False,20.244836807250977
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_128.jpg,Aesculus_assamica,Garcinia_mangostana,0.4190432131290436,False,23.81277084350586
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_129.jpg,Aesculus_assamica,Annona_reticulata,0.43607816100120544,False,21.742582321166992
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_1.jpg,Aesculus_assamica,Aesculus_assamica,0.9993247985839844,True,21.973609924316406
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_10.jpg,Aesculus_assamica,Azadirachta_indica,0.34853723645210266,False,21.536588668823242
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_11.jpg,Aesculus_assamica,Manihot_esculenta,0.9551490545272827,False,20.195722579956055
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_12.jpg,Aesculus_assamica,Justicia_gendarussa,0.16643129289150238,False,21.929264068603516
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_13.jpg,Aesculus_assamica,Aesculus_assamica,0.999411940574646,True,21.407365798950195
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_14.jpg,Aesculus_assamica,Garcinia_mangostana,0.3884522318840027,False,23.285865783691406
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_15.jpg,Aesculus_assamica,Manihot_esculenta,0.2789943218231201,False,21.895170211791992
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_16.jpg,Aesculus_assamica,Ficus_religiosa,0.5453686714172363,False,24.629592895507812
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_17.jpg,Aesculus_assamica,Aesculus_assamica,0.9881883263587952,True,21.0416316986084
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_18.jpg,Aesculus_assamica,Aesculus_assamica,0.7592803835868835,True,22.606849670410156
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_19.jpg,Aesculus_assamica,Aesculus_assamica,0.9990247488021851,True,22.8269100189209
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_2.jpg,Aesculus_assamica,Clerodendrum_villosum,0.5872828364372253,False,25.21228790283203
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_20.jpg,Aesculus_assamica,Manihot_esculenta,0.9413042664527893,False,19.419193267822266
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_21.jpg,Aesculus_assamica,Manihot_esculenta,0.40952032804489136,False,22.626638412475586
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_22.jpg,Aesculus_assamica,Aesculus_assamica,0.7822363376617432,True,21.567821502685547
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_23.jpg,Aesculus_assamica,Aesculus_assamica,0.9970065951347351,True,24.454355239868164
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_24.jpg,Aesculus_assamica,Aesculus_assamica,0.9980840682983398,True,21.4841365814209
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_25.jpg,Aesculus_assamica,Aesculus_assamica,0.9960187077522278,True,21.532535552978516
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_26.jpg,Aesculus_assamica,Aesculus_assamica,0.8816496133804321,True,20.403623580932617
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_27.jpg,Aesculus_assamica,Paeonia_lactiflora,0.7055129408836365,False,21.672964096069336
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_3.jpg,Aesculus_assamica,Annona_squamosa,0.45769453048706055,False,21.416664123535156
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_4.jpg,Aesculus_assamica,Arisaema_franchetianum,0.21757632493972778,False,22.861003875732422
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_5.jpg,Aesculus_assamica,Aesculus_assamica,0.9680259823799133,True,21.33798599243164
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_6.jpg,Aesculus_assamica,Manihot_esculenta,0.9494544863700867,False,19.993066787719727
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_7.jpg,Aesculus_assamica,Aesculus_assamica,0.35145795345306396,True,22.845745086669922
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_8.jpg,Aesculus_assamica,Tamarindus_indica,0.2690044343471527,False,22.336721420288086
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_9.jpg,Aesculus_assamica,Garcinia_mangostana,0.708759605884552,False,23.683547973632812
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_7.jpg,Agapanthus_africanus,Agapanthus_africanus,0.9996460676193237,True,20.31111717224121
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_8.jpg,Agapanthus_africanus,Agapanthus_africanus,0.9994947910308838,True,19.16813850402832
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_9.jpg,Agapanthus_africanus,Agapanthus_africanus,0.9996681213378906,True,19.52052116394043
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_17.jpg,Agave_americana,Agave_americana,0.9839463233947754,True,21.27552032470703
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_18.jpg,Agave_americana,Agave_americana,0.990743100643158,True,20.06077766418457
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_19.jpg,Agave_americana,Agave_americana,0.6548967361450195,True,22.30548858642578
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_2.jpg,Agave_americana,Agave_americana,0.9995438456535339,True,19.895076751708984
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_20.jpg,Agave_americana,Agave_americana,0.9940494298934937,True,21.009206771850586
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_21.jpg,Agave_americana,Agave_americana,0.998703122138977,True,21.572351455688477
