class_name,class_idx,image_path
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_13.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_110.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_63.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_73.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_76.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_118.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_67.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_58.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_66.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_87.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_56.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_73.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_89.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_49.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_10.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_86.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_115.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_44.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_13.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_88.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_89.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_15.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_37.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_42.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_101.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_34.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_98.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_46.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_57.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_58.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_34.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_90.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_32.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_48.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_37.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_100.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_121.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_49.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_87.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_77.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_85.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_75.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_42.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_80.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_68.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_89.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_19.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_32.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_58.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_73.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_69.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_15.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_10.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_83.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_21.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_12.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_44.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_95.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_67.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_21.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_69.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_47.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_106.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_33.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_45.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_102.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_23.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_3.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_63.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_13.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_91.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_73.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_6.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_79.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_70.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_65.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_42.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_87.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_17.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_98.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_91.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_48.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_81.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_32.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_57.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_25.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_37.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_20.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_12.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_96.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_28.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_101.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_39.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_75.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_91.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_112.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_46.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_135.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_117.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_107.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_51.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_127.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_63.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_104.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_122.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_73.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_100.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_62.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_74.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_65.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_106.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_38.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_54.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_13.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_91.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_99.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/root/Angelica_sinensis_119.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_36.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/root/Angelica_sinensis_115.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_68.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_74.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_39.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/root/Angelica_sinensis_105.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_50.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_32.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/root/Angelica_sinensis_108.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_69.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_63.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_88.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_54.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_114.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_67.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_66.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_74.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_71.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_122.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_99.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_109.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_114.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_94.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_66.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_10.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_113.jpg
