class_name,precision,recall,f1-score,support
Crinum_latifolium,0.9090909090909091,1.0,0.9523809523809523,20.0
Curcuma_zedoaria,0.9444444444444444,0.85,0.8947368421052632,20.0
Cycas_balansae,0.9523809523809523,1.0,0.975609756097561,20.0
Cymbopogon_citratus,0.9,0.9,0.9,20.0
Datura_metel,0.8,0.8,0.8,20.0
Datura_stramonium,0.8888888888888888,0.8,0.8421052631578947,20.0
Dieffenbachia_seguine,0.9523809523809523,1.0,0.975609756097561,20.0
Digitalis_purpurea,1.0,1.0,1.0,20.0
Eclipta_prostrata,0.9444444444444444,0.85,0.8947368421052632,20.0
Elettaria_cardamomum,0.8235294117647058,0.7,0.7567567567567568,20.0
Euphorbia_hirta,0.9,0.9,0.9,20.0
Eurycoma_longifolia,0.76,0.95,0.8444444444444444,20.0
Ficus_religiosa,0.76,0.95,0.8444444444444444,20.0
Foeniculum_vulgare,1.0,1.0,1.0,20.0
Garcinia_mangostana,0.8333333333333334,0.75,0.7894736842105263,20.0
Gloriosa_superba,1.0,1.0,1.0,20.0
Gymnema_sylvestre,0.8636363636363636,0.95,0.9047619047619048,20.0
Hibiscus_rosa-sinensis,1.0,1.0,1.0,20.0
Houttuynia_cordata,0.9473684210526315,0.9,0.9230769230769231,20.0
Illicium_verum,0.9047619047619048,0.95,0.926829268292683,20.0
Iris_japonica,0.8947368421052632,0.85,0.8717948717948718,20.0
Jatropha_curcas,0.8636363636363636,0.95,0.9047619047619048,20.0
Justicia_gendarussa,1.0,0.85,0.918918918918919,20.0
Kalanchoe_pinnata,1.0,0.9,0.9473684210526315,20.0
Lagerstroemia_indica,1.0,1.0,1.0,20.0
Lantana_camara,1.0,1.0,1.0,20.0
Lawsonia_inermis,0.9473684210526315,0.9,0.9230769230769231,20.0
Leonurus_japonicus,0.8333333333333334,1.0,0.9090909090909091,20.0
Lonicera_japonica,0.9473684210526315,0.9,0.9230769230769231,20.0
Mangifera_indica,0.9375,0.75,0.8333333333333334,20.0
Manihot_esculenta,0.9473684210526315,0.9,0.9230769230769231,20.0
Matricaria_chamomilla,0.9523809523809523,1.0,0.975609756097561,20.0
Mentha_arvensis,0.9047619047619048,0.95,0.926829268292683,20.0
Mimosa_pudica,0.95,0.95,0.95,20.0
Momordica_charantia,0.9047619047619048,0.95,0.926829268292683,20.0
Morus_alba,0.6785714285714286,0.95,0.7916666666666666,20.0
Nerium_oleander,0.95,0.95,0.95,20.0
Ocimum_basilicum,1.0,0.85,0.918918918918919,20.0
Orthosiphon_aristatus,0.8636363636363636,0.95,0.9047619047619048,20.0
Paeonia_lactiflora,1.0,1.0,1.0,20.0
Pandanus_amaryllifolius,0.9,0.9,0.9,20.0
Persea_americana,0.8571428571428571,0.6,0.7058823529411765,20.0
Phytolacca_americana,0.8421052631578947,0.8,0.8205128205128205,20.0
Piper_lolot,0.8421052631578947,0.8,0.8205128205128205,20.0
Plantago_major,0.9473684210526315,0.9,0.9230769230769231,20.0
Plumeria_rubra,0.9047619047619048,0.95,0.926829268292683,20.0
Pogostemon_cablin,0.8181818181818182,0.9,0.8571428571428571,20.0
Psidium_guajava,0.9411764705882353,0.8,0.8648648648648649,20.0
Scutellaria_baicalensis,1.0,1.0,1.0,20.0
Tamarindus_indica,0.7916666666666666,0.95,0.8636363636363636,20.0
Zingiber_zerumbet,0.8888888888888888,0.8,0.8421052631578947,20.0
macro avg,0.9074248035321194,0.9014444444444443,0.9013279173209005,1998.0
weighted avg,0.9073321356677873,0.9014014014014013,0.9012577464959679,1998.0
