class,precision,recall,f1-score,support
Cissampelos_pareira,0.45454545454545453,0.75,0.5660377358490566,20.0
Clerodendrum_villosum,0.9090909090909091,0.5,0.6451612903225806,20.0
Coccinia_grandis,0.8125,0.65,0.7222222222222222,20.0
Cocos_nucifera,0.8181818181818182,0.9,0.8571428571428571,20.0
Coriandrum_sativum,0.7333333333333333,0.55,0.6285714285714286,20.0
Crinum_asiaticum,1.0,0.7,0.8235294117647058,20.0
Crinum_latifolium,0.9523809523809523,1.0,0.975609756097561,20.0
Curcuma_zedoaria,1.0,0.8,0.8888888888888888,20.0
Cycas_balansae,0.9230769230769231,0.6,0.7272727272727273,20.0
Cymbopogon_citratus,0.9444444444444444,0.85,0.8947368421052632,20.0
Datura_metel,0.8333333333333334,0.5,0.625,20.0
Datura_stramonium,0.8823529411764706,0.75,0.8108108108108109,20.0
Dieffenbachia_seguine,1.0,0.85,0.918918918918919,20.0
Digitalis_purpurea,0.8636363636363636,0.95,0.9047619047619048,20.0
Eclipta_prostrata,0.6428571428571429,0.9,0.75,20.0
Elettaria_cardamomum,0.45454545454545453,0.75,0.5660377358490566,20.0
Euphorbia_hirta,0.5806451612903226,0.9,0.7058823529411765,20.0
Eurycoma_longifolia,0.6666666666666666,0.9,0.7659574468085106,20.0
Ficus_religiosa,0.7142857142857143,0.75,0.7317073170731707,20.0
Foeniculum_vulgare,0.8571428571428571,0.9,0.8780487804878049,20.0
Garcinia_mangostana,0.8333333333333334,0.75,0.7894736842105263,20.0
Gloriosa_superba,0.95,0.95,0.95,20.0
Gymnema_sylvestre,0.6363636363636364,0.7,0.6666666666666666,20.0
Hibiscus_rosa-sinensis,0.8947368421052632,0.85,0.8717948717948718,20.0
Houttuynia_cordata,0.72,0.9,0.8,20.0
Illicium_verum,1.0,0.65,0.7878787878787878,20.0
Iris_japonica,0.8888888888888888,0.8,0.8421052631578947,20.0
Jatropha_curcas,0.6428571428571429,0.45,0.5294117647058824,20.0
Justicia_gendarussa,0.9333333333333333,0.7,0.8,20.0
Kalanchoe_pinnata,0.9473684210526315,0.9,0.9230769230769231,20.0
Lagerstroemia_indica,0.9375,0.75,0.8333333333333334,20.0
Lantana_camara,0.9090909090909091,1.0,0.9523809523809523,20.0
Lawsonia_inermis,0.8095238095238095,0.85,0.8292682926829268,20.0
Leonurus_japonicus,0.9047619047619048,0.95,0.926829268292683,20.0
Lonicera_japonica,0.8695652173913043,1.0,0.9302325581395349,20.0
Mangifera_indica,0.8,0.8,0.8,20.0
Manihot_esculenta,0.8888888888888888,0.8,0.8421052631578947,20.0
Matricaria_chamomilla,1.0,1.0,1.0,20.0
Mentha_arvensis,0.6818181818181818,0.75,0.7142857142857143,20.0
Mimosa_pudica,0.9375,0.75,0.8333333333333334,20.0
Momordica_charantia,0.9333333333333333,0.7,0.8,20.0
Morus_alba,0.6666666666666666,0.6,0.631578947368421,20.0
Nerium_oleander,0.9047619047619048,0.95,0.926829268292683,20.0
Ocimum_basilicum,0.8125,0.65,0.7222222222222222,20.0
Orthosiphon_aristatus,0.9375,0.75,0.8333333333333334,20.0
Paeonia_lactiflora,1.0,0.85,0.918918918918919,20.0
Pandanus_amaryllifolius,0.8571428571428571,0.9,0.8780487804878049,20.0
Persea_americana,0.75,0.75,0.75,20.0
Phytolacca_americana,0.625,0.75,0.6818181818181818,20.0
Piper_lolot,0.8,0.6,0.6857142857142857,20.0
Plantago_major,0.85,0.85,0.85,20.0
Plumeria_rubra,1.0,0.65,0.7878787878787878,20.0
Pogostemon_cablin,0.7777777777777778,0.7,0.7368421052631579,20.0
Psidium_guajava,0.76,0.95,0.8444444444444444,20.0
Scutellaria_baicalensis,1.0,0.9,0.9473684210526315,20.0
Tamarindus_indica,0.5405405405405406,1.0,0.7017543859649122,20.0
Zingiber_zerumbet,0.8421052631578947,0.8,0.8205128205128205,20.0
macro avg,0.8308605441224676,0.8069117647058823,0.8076072682762379,1997.0
weighted avg,0.8306064538031722,0.8067100650976464,0.8073637684744039,1997.0
