,precision,recall,f1-score,support
Azadirachta_indica,0.8235294117647058,0.7,0.7567567567567568,20.0
Blumea_balsamifera,0.75,0.75,0.75,20.0
Boesenbergia_rotunda,0.8571428571428571,0.75,0.8,16.0
Brugmansia_suaveolens,0.7391304347826086,0.85,0.7906976744186046,20.0
Caladium_bicolor,0.9444444444444444,0.85,0.8947368421052632,20.0
Calendula_officinalis,0.9523809523809523,1.0,0.975609756097561,20.0
Calotropis_gigantea,0.9047619047619048,0.95,0.926829268292683,20.0
Camellia_japonica,0.9047619047619048,0.95,0.926829268292683,20.0
Camellia_sinensis,0.95,0.95,0.95,20.0
Cassia_fistula,0.9473684210526315,0.9,0.9230769230769231,20.0
Catharanthus_roseus,0.9090909090909091,1.0,0.9523809523809523,20.0
Centella_asiatica,0.8260869565217391,0.95,0.8837209302325582,20.0
Cerbera_odollam,0.9333333333333333,0.7,0.8,20.0
Cestrum_nocturnum,0.6956521739130435,0.8,0.7441860465116279,20.0
Cissampelos_pareira,0.85,0.85,0.85,20.0
Clerodendrum_villosum,0.8823529411764706,0.75,0.8108108108108109,20.0
Coccinia_grandis,0.9411764705882353,0.8,0.8648648648648649,20.0
Cocos_nucifera,0.9047619047619048,0.95,0.926829268292683,20.0
Coriandrum_sativum,0.7727272727272727,0.85,0.8095238095238095,20.0
Crinum_asiaticum,0.7142857142857143,0.75,0.7317073170731707,20.0
Crinum_latifolium,0.9047619047619048,0.95,0.926829268292683,20.0
Curcuma_zedoaria,0.8571428571428571,0.9,0.8780487804878049,20.0
Cycas_balansae,0.9473684210526315,0.9,0.9230769230769231,20.0
Cymbopogon_citratus,0.8571428571428571,0.9,0.8780487804878049,20.0
Datura_metel,0.6923076923076923,0.9,0.782608695652174,20.0
Datura_stramonium,0.8125,0.65,0.7222222222222222,20.0
Dieffenbachia_seguine,0.9444444444444444,0.85,0.8947368421052632,20.0
Digitalis_purpurea,1.0,0.85,0.918918918918919,20.0
Eclipta_prostrata,0.7727272727272727,0.85,0.8095238095238095,20.0
Elettaria_cardamomum,0.7894736842105263,0.75,0.7692307692307693,20.0
Euphorbia_hirta,0.8181818181818182,0.9,0.8571428571428571,20.0
Eurycoma_longifolia,0.8095238095238095,0.85,0.8292682926829268,20.0
Ficus_religiosa,0.7727272727272727,0.85,0.8095238095238095,20.0
Foeniculum_vulgare,0.9047619047619048,0.95,0.926829268292683,20.0
Garcinia_mangostana,0.85,0.85,0.85,20.0
Gloriosa_superba,0.9523809523809523,1.0,0.975609756097561,20.0
Gymnema_sylvestre,0.6818181818181818,0.75,0.7142857142857143,20.0
Hibiscus_rosa-sinensis,1.0,0.95,0.9743589743589743,20.0
Houttuynia_cordata,0.9473684210526315,0.9,0.9230769230769231,20.0
Illicium_verum,0.8947368421052632,0.85,0.8717948717948718,20.0
Iris_japonica,1.0,0.9,0.9473684210526315,20.0
Jatropha_curcas,0.8235294117647058,0.7777777777777778,0.8,18.0
Justicia_gendarussa,0.7368421052631579,0.7,0.717948717948718,20.0
Kalanchoe_pinnata,1.0,0.95,0.9743589743589743,20.0
Lagerstroemia_indica,1.0,0.9,0.9473684210526315,20.0
Lantana_camara,0.9523809523809523,1.0,0.975609756097561,20.0
Lawsonia_inermis,0.85,0.85,0.85,20.0
Leonurus_japonicus,1.0,1.0,1.0,20.0
Lonicera_japonica,1.0,0.9,0.9473684210526315,20.0
Mangifera_indica,0.8181818181818182,0.9,0.8571428571428571,20.0
Manihot_esculenta,0.7142857142857143,0.75,0.7317073170731707,20.0
Matricaria_chamomilla,1.0,0.95,0.9743589743589743,20.0
Mentha_arvensis,0.9333333333333333,0.7,0.8,20.0
Mimosa_pudica,1.0,0.95,0.9743589743589743,20.0
Momordica_charantia,0.9333333333333333,0.7,0.8,20.0
Morus_alba,0.5454545454545454,0.6,0.5714285714285714,20.0
Nerium_oleander,0.9473684210526315,0.9,0.9230769230769231,20.0
Ocimum_basilicum,0.8095238095238095,0.85,0.8292682926829268,20.0
Orthosiphon_aristatus,0.95,0.95,0.95,20.0
Paeonia_lactiflora,1.0,0.9,0.9473684210526315,20.0
Pandanus_amaryllifolius,0.8333333333333334,1.0,0.9090909090909091,20.0
Persea_americana,0.8333333333333334,0.75,0.7894736842105263,20.0
Phytolacca_americana,0.6666666666666666,0.8,0.7272727272727273,20.0
Piper_lolot,0.7692307692307693,1.0,0.8695652173913043,20.0
Plantago_major,0.8235294117647058,0.7,0.7567567567567568,20.0
Plumeria_rubra,0.7916666666666666,0.95,0.8636363636363636,20.0
Pogostemon_cablin,0.8666666666666667,0.65,0.7428571428571429,20.0
Psidium_guajava,0.7391304347826086,0.85,0.7906976744186046,20.0
Scutellaria_baicalensis,1.0,0.9,0.9473684210526315,20.0
Tamarindus_indica,0.7727272727272727,0.85,0.8095238095238095,20.0
Zingiber_zerumbet,0.7619047619047619,0.8,0.7804878048780488,20.0
accuracy,0.8552036199095022,0.8552036199095022,0.8552036199095022,0.8552036199095022
macro avg,0.8619102533137633,0.8551339869281044,0.8549206727806141,1989.0
weighted avg,0.8620002818431131,0.8552036199095022,0.8549950755205385,1989.0
