path,species,label_id,source,part
/home/bigplants/dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_59.jpg,Pandanus_amaryllifolius,89,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_110.jpg,Orthosiphon_aristatus,87,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Persea_americana/leaf/Persea_americana_130.jpg,Persea_americana,90,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/fruit/Tamarindus_indica_50.jpg,Tamarindus_indica,98,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/leaf/Catharanthus_roseus_120.jpg,Catharanthus_roseus,39,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_48.jpg,Lantana_camara,74,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/flower/Cerbera_odollam_34.jpg,Cerbera_odollam,41,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_121.jpg,Agave_americana,6,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/flower/Nerium_oleander_76.jpg,Nerium_oleander,85,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/Orthosiphon_aristatus_5.jpg,Orthosiphon_aristatus,87,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_42.jpg,Allium_cepa,10,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_114.jpg,Acanthopanax_trifoliatus,1,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_105.jpg,Allium_cepa,10,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_91.jpg,Annona_squamosa,21,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_6.jpg,Cycas_balansae,51,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/Foeniculum_vulgare_16.jpg,Foeniculum_vulgare,62,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_93.jpg,Kalanchoe_pinnata,72,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_114.jpg,Centella_asiatica,40,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_58.jpg,Curcuma_zedoaria,50,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_12.jpg,Crinum_asiaticum,48,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_160.jpg,Artemisia_absinthium,25,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_98.jpg,Aegle_marmelos,3,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_92.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_37.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/flower/Datura_metel_44.jpg,Datura_metel,53,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_43.jpg,Phytolacca_americana,91,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_113.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_3.jpg,Areca_catechu,23,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_18.jpg,Abrus_precatorius,0,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_64.jpg,Lawsonia_inermis,75,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_73.jpg,Lawsonia_inermis,75,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_87.jpg,Blumea_balsamifera,30,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/leaf/Cerbera_odollam_121.jpg,Cerbera_odollam,41,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/Camellia_japonica_27.jpg,Camellia_japonica,36,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_89.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_62.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_38.jpg,Centella_asiatica,40,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_120.jpg,Artemisia_lactiflora,27,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_51.jpg,Garcinia_mangostana,63,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_57.jpg,Scutellaria_baicalensis,97,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_19.jpg,Ficus_religiosa,61,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_48.jpg,Elettaria_cardamomum,58,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_79.jpg,Angelica_sinensis,18,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_45.jpg,Ocimum_basilicum,86,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_65.jpg,Manihot_esculenta,79,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/leaf/Lagerstroemia_indica_111.jpg,Lagerstroemia_indica,73,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_47.jpg,Euphorbia_hirta,59,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/Jatropha_curcas_3.jpg,Jatropha_curcas,70,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_143.jpg,Paeonia_lactiflora,88,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_85.jpg,Eurycoma_longifolia,60,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_91.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_50.jpg,Jatropha_curcas,70,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_71.jpg,Catharanthus_roseus,39,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_58.jpg,Datura_stramonium,54,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_66.jpg,Angelica_sinensis,18,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_158.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_129.jpg,Mangifera_indica,78,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_34.jpg,Acanthopanax_trifoliatus,1,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_57.jpg,Elettaria_cardamomum,58,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_91.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_90.jpg,Allium_sativum,11,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_120.jpg,Euphorbia_hirta,59,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_47.jpg,Plumeria_rubra,94,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_70.jpg,Agapanthus_africanus,5,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Persea_americana/fruit/Persea_americana_76.jpg,Persea_americana,90,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/fruit/Tamarindus_indica_48.jpg,Tamarindus_indica,98,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_77.jpg,Boesenbergia_rotunda,31,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_6.jpg,Amomum_villosum,15,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_70.jpg,Boesenbergia_rotunda,31,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_101.jpg,Annona_reticulata,20,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_74.jpg,Amomum_villosum,15,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_73.jpg,Clerodendrum_villosum,44,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_110.jpg,Lawsonia_inermis,75,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_57.jpg,Artemisia_lactiflora,27,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/leaf/Arisaema_franchetianum_116.jpg,Arisaema_franchetianum,24,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_95.jpg,Justicia_gendarussa,71,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_67.jpg,Manihot_esculenta,79,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_39.jpg,Euphorbia_hirta,59,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/hand/Matricaria_chamomilla_73.jpg,Matricaria_chamomilla,80,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_26.jpg,Mimosa_pudica,82,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_79.jpg,Abrus_precatorius,0,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_22.jpg,Coriandrum_sativum,47,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_138.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_56.jpg,Artemisia_japonica,26,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_61.jpg,Plumeria_rubra,94,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_103.jpg,Kalanchoe_pinnata,72,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_54.jpg,Acanthopanax_trifoliatus,1,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_86.jpg,Artemisia_absinthium,25,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_112.jpg,Coccinia_grandis,45,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_84.jpg,Foeniculum_vulgare,62,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_145.jpg,Averrhoa_carambola,28,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_164.jpg,Artemisia_lactiflora,27,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/Dieffenbachia_seguine_6.jpg,Dieffenbachia_seguine,55,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_106.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_39.jpg,Garcinia_mangostana,63,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Persea_americana/leaf/Persea_americana_121.jpg,Persea_americana,90,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_84.jpg,Andrographis_paniculata,17,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_113.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_96.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_94.jpg,Phytolacca_americana,91,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/Cissampelos_pareira_31.jpg,Cissampelos_pareira,43,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_51.jpg,Agapanthus_africanus,5,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_132.jpg,Artemisia_lactiflora,27,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_103.jpg,Calotropis_gigantea,35,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_63.jpg,Cycas_balansae,51,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_100.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_65.jpg,Digitalis_purpurea,56,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_99.jpg,Ficus_religiosa,61,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_84.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_55.jpg,Aesculus_assamica,4,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_38.jpg,Curcuma_zedoaria,50,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_10.jpg,Ageratum_conyzoides,7,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_39.jpg,Eurycoma_longifolia,60,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_98.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/fruit/Ardisia_crenata_58.jpg,Ardisia_crenata,22,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_142.jpg,Averrhoa_carambola,28,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_81.jpg,Plumeria_rubra,94,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_54.jpg,Cymbopogon_citratus,52,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_44.jpg,Cestrum_nocturnum,42,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/flower/Tamarindus_indica_41.jpg,Tamarindus_indica,98,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/leaf/Cerbera_odollam_93.jpg,Cerbera_odollam,41,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_55.jpg,Amomum_villosum,15,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_63.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_39.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/leaf/Lagerstroemia_indica_106.jpg,Lagerstroemia_indica,73,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/Jatropha_curcas_5.jpg,Jatropha_curcas,70,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_130.jpg,Artemisia_japonica,26,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_58.jpg,Iris_japonica,69,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_130.jpg,Averrhoa_carambola,28,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_97.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_80.jpg,Iris_japonica,69,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_44.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/leaf/Mimosa_pudica_72.jpg,Mimosa_pudica,82,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_74.jpg,Datura_stramonium,54,sub,flower
