class_name,class_idx,image_path
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_65.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_69.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_74.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_75.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_76.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_79.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_80.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_83.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_35.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_43.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_49.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_53.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_55.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_106.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_89.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_98.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_1.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_15.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_16.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_106.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_111.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_112.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_115.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_116.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_79.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_86.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_94.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_38.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_40.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_47.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_55.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_56.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_61.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_63.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_65.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_70.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_14.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_15.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_2.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_131.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_139.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_145.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_148.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_154.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_155.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_163.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_166.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_180.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_100.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_102.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_108.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_111.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_33.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_43.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_51.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_53.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_54.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_59.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_60.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_100.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_101.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_53.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_54.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_59.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_60.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_68.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_70.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_71.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_75.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_76.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_80.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_86.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_87.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_88.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_96.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_13.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_2.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_29.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_4.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_102.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_108.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_109.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_112.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_113.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_114.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_123.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_85.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_87.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_88.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_93.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_99.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_39.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_48.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_52.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_57.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_62.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_72.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_80.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_12.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_17.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_20.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_24.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_27.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_35.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_49.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_51.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_52.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_62.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_65.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_68.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_70.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_71.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_73.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_84.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_85.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_91.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_103.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_93.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_1.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_114.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_121.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_65.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_67.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_74.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_75.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_81.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_83.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_91.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_98.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_99.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_33.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_34.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_36.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_44.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_48.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_50.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_56.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_12.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_15.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_29.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_38.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_41.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_42.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_54.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_56.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_60.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_61.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_71.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_73.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_79.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_83.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_84.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_89.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_91.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_106.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_116.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_12.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_13.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_16.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_109.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_110.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_115.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_118.jpg
