class_name,class_idx,image_path
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_40.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_45.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_48.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_50.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_51.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_52.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_54.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_56.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_102.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_104.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_105.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_111.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_95.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_96.jpg
Acorus_calamus,2,/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_13.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_102.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_81.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_90.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_91.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_96.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_36.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_43.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_46.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_48.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_52.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_53.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_58.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_59.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_67.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_74.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_10.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_12.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_16.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_17.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_18.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_133.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_138.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_144.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_153.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_158.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_159.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_164.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_172.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_173.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_174.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_175.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_105.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_107.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_110.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_113.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_114.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_34.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_40.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_48.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_52.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_40.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_42.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_43.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_44.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_45.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_57.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_81.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_83.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_94.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_95.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_10.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_15.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_17.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_21.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_25.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_26.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_27.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_31.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_33.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_38.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_105.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_115.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_118.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_120.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_124.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_125.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_86.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_89.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_90.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_98.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_44.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_46.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_51.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_55.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_60.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_61.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_63.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_79.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_83.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_10.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_23.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_26.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_29.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_32.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_40.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_43.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_45.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_53.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_63.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_75.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_77.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_78.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_79.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_80.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_88.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_90.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_104.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_109.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_97.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_13.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_103.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_109.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_110.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_111.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_112.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_115.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_69.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_77.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_80.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_85.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_88.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_93.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_30.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_35.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_42.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_46.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_51.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_52.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_55.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_13.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_102.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_30.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_31.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_34.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_36.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_40.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_43.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_46.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_52.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_57.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_66.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_67.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_97.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_98.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_99.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_107.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_114.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_115.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_1.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_15.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_117.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_126.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_45.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_50.jpg
