class_name,class_idx,image_path
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_49.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_39.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_108.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_42.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_63.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_97.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_69.jpg
Aegle_marmelos,3,/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_1.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_42.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_109.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_36.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_49.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_108.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_39.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_179.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_151.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_80.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_29.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_92.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_50.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_47.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_74.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_82.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_66.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_77.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_121.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_73.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_87.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_119.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_85.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_50.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_84.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_44.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_92.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_54.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_62.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_69.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_12.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_34.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_20.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_59.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_70.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_40.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_118.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_108.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_122.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_104.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_120.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_106.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_59.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_116.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_60.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_71.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_16.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_113.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_53.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_44.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_84.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_48.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_41.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_87.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_78.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_68.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_47.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_54.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_32.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_45.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_29.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_18.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_48.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_50.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_101.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_36.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_39.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_73.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_108.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_101.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_99.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_109.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_81.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_52.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_59.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_67.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_51.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_61.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_43.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_94.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_32.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_10.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_82.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_39.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_46.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_75.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_25.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_37.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_13.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_82.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_39.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_101.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_51.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_105.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_96.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_91.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_68.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_128.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_40.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_101.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_88.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_107.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_127.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_38.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_71.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_75.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_89.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_79.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_92.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_39.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_50.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_62.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_99.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/root/Angelica_sinensis_111.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_55.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_40.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_88.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_81.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_54.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_99.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_87.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_100.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_139.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_57.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_147.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_47.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_122.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_138.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_75.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_116.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_40.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_57.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_55.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_93.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_101.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_60.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_43.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/hand/Annona_squamosa_144.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_64.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_61.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/hand/Annona_squamosa_145.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_80.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_75.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_84.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/hand/Annona_squamosa_159.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/flower/Ardisia_crenata_44.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/hand/Ardisia_crenata_106.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/flower/Ardisia_crenata_57.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/hand/Ardisia_crenata_95.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_145.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_119.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_129.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/hand/Ardisia_crenata_105.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_11.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/hand/Areca_catechu_117.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/fruit/Areca_catechu_67.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/fruit/Areca_catechu_57.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_26.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/fruit/Areca_catechu_58.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/hand/Areca_catechu_112.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/hand/Areca_catechu_100.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_23.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_56.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/leaf/Arisaema_franchetianum_124.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_71.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_22.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_15.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/leaf/Arisaema_franchetianum_109.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_18.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_107.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_174.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_138.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_153.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_113.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_104.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_158.jpg
