class_name,class_idx,image_path
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_30.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_90.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_7.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_100.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_41.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_37.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_53.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_84.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_68.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_35.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_21.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_31.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_32.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_38.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_45.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_22.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_88.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_1.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_42.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_97.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_93.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/fruit/Crinum_asiaticum_71.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_59.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_23.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_8.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_65.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_101.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_25.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_28.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_86.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_36.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_91.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_2.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_6.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_20.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_18.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_24.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_26.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_33.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_56.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_98.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/fruit/Crinum_asiaticum_72.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_60.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_43.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_62.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_48.jpg
Crinum_asiaticum,48,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_81.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_66.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_71.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_118.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_148.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_144.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_151.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_72.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_100.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_52.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_111.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_147.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_104.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_62.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/hand/Zingiber_zerumbet_121.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_63.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_112.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_110.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_132.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_143.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_137.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_81.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_86.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_134.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_77.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_142.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_83.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_141.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_68.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_57.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_135.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_133.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_105.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_116.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_51.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_156.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_106.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_101.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_150.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_119.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_117.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_154.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_87.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/hand/Zingiber_zerumbet_127.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/hand/Zingiber_zerumbet_125.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_49.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_58.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/hand/Zingiber_zerumbet_122.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_64.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/hand/Zingiber_zerumbet_128.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_140.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_157.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_75.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_146.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_115.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_108.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_152.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/hand/Zingiber_zerumbet_130.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_120.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_50.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_74.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_109.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/leaf/Zingiber_zerumbet_145.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_65.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_70.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_102.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_61.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_114.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_56.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_79.jpg
Zingiber_zerumbet,99,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_69.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_38.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/flower/Phytolacca_americana_60.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_67.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_74.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_11.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/flower/Phytolacca_americana_52.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_73.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_94.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_36.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_18.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_64.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_41.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_25.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_92.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_90.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_27.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_15.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_34.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/flower/Phytolacca_americana_58.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_65.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_45.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_43.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_84.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_39.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_95.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_62.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_46.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_70.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_75.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_14.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_89.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_71.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_100.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_22.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_68.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_96.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_28.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_77.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_30.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_12.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_79.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/flower/Phytolacca_americana_55.jpg
