class_name,class_idx,image_path
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_37.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_62.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_46.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_38.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_75.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/fruit/Illicium_verum_48.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/fruit/Illicium_verum_57.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/Illicium_verum_19.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/fruit/Illicium_verum_46.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/Illicium_verum_27.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/flower/Illicium_verum_43.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/leaf/Illicium_verum_78.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/fruit/Illicium_verum_50.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/Illicium_verum_26.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/fruit/Illicium_verum_63.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/hand/Ardisia_crenata_93.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_127.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/flower/Ardisia_crenata_43.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/hand/Ardisia_crenata_104.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_129.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_124.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_137.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_140.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_117.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/fruit/Ardisia_crenata_72.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/flower/Ardisia_crenata_50.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_131.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_84.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_38.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_93.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_52.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_23.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_103.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_67.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_40.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_32.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_15.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_53.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_98.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_30.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/Eurycoma_longifolia_15.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_87.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_85.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_84.jpg
Angelica_sinensis,18,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_53.jpg
Angelica_sinensis,18,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Angelica_sinensis/root/Angelica_sinensis_122.jpg
Angelica_sinensis,18,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_92.jpg
Angelica_sinensis,18,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_38.jpg
Angelica_sinensis,18,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Angelica_sinensis/root/Angelica_sinensis_120.jpg
Angelica_sinensis,18,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_93.jpg
Angelica_sinensis,18,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_100.jpg
Andrographis_paniculata,17,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_105.jpg
Andrographis_paniculata,17,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_95.jpg
Andrographis_paniculata,17,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_29.jpg
Andrographis_paniculata,17,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_73.jpg
Andrographis_paniculata,17,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_51.jpg
Andrographis_paniculata,17,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_30.jpg
Andrographis_paniculata,17,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_99.jpg
Andrographis_paniculata,17,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_12.jpg
Andrographis_paniculata,17,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_70.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_172.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_46.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_107.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_102.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_51.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_58.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_156.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_176.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_140.jpg
Artemisia_absinthium,25,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_165.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_99.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_32.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_47.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_108.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_79.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_45.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_93.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_115.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_128.jpg
Piper_lolot,92,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Piper_lolot/hand/Piper_lolot_101.jpg
Piper_lolot,92,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Piper_lolot/hand/Piper_lolot_55.jpg
Piper_lolot,92,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Piper_lolot/Piper_lolot_21.jpg
Piper_lolot,92,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Piper_lolot/hand/Piper_lolot_100.jpg
Piper_lolot,92,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Piper_lolot/Piper_lolot_45.jpg
Piper_lolot,92,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Piper_lolot/Piper_lolot_33.jpg
Piper_lolot,92,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Piper_lolot/Piper_lolot_35.jpg
Piper_lolot,92,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Piper_lolot/Piper_lolot_27.jpg
Piper_lolot,92,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Piper_lolot/Piper_lolot_3.jpg
Piper_lolot,92,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Piper_lolot/Piper_lolot_42.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/flower/Pogostemon_cablin_51.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_74.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_92.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/Pogostemon_cablin_18.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_81.jpg
Clerodendrum_villosum,44,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_42.jpg
Clerodendrum_villosum,44,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_94.jpg
Clerodendrum_villosum,44,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_41.jpg
Clerodendrum_villosum,44,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_36.jpg
Clerodendrum_villosum,44,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_61.jpg
Clerodendrum_villosum,44,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/leaf/Clerodendrum_villosum_111.jpg
Clerodendrum_villosum,44,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_58.jpg
Clerodendrum_villosum,44,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/leaf/Clerodendrum_villosum_115.jpg
Clerodendrum_villosum,44,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_81.jpg
Clerodendrum_villosum,44,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/leaf/Clerodendrum_villosum_126.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_93.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_123.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_66.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_61.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_40.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_72.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_124.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_36.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_69.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_114.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_115.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_67.jpg
Pandanus_amaryllifolius,89,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_81.jpg
Pandanus_amaryllifolius,89,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_37.jpg
Pandanus_amaryllifolius,89,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_8.jpg
Pandanus_amaryllifolius,89,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_54.jpg
Pandanus_amaryllifolius,89,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_61.jpg
Pandanus_amaryllifolius,89,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_29.jpg
Pandanus_amaryllifolius,89,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_14.jpg
Pandanus_amaryllifolius,89,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_97.jpg
Pandanus_amaryllifolius,89,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_35.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_124.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/Foeniculum_vulgare_13.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_73.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_54.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_120.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_49.jpg
Jatropha_curcas,70,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Jatropha_curcas/seed/Jatropha_curcas_123.jpg
Jatropha_curcas,70,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_67.jpg
Jatropha_curcas,70,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Jatropha_curcas/flower/Jatropha_curcas_33.jpg
Jatropha_curcas,70,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Jatropha_curcas/flower/Jatropha_curcas_45.jpg
Jatropha_curcas,70,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Jatropha_curcas/flower/Jatropha_curcas_32.jpg
Jatropha_curcas,70,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_72.jpg
Jatropha_curcas,70,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_60.jpg
Jatropha_curcas,70,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Jatropha_curcas/flower/Jatropha_curcas_39.jpg
Jatropha_curcas,70,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_84.jpg
