class_name,precision,recall,f1-score,support
Caladium_bicolor,0.9473684210526315,0.9,0.9230769230769231,20.0
Calendula_officinalis,0.9473684210526315,0.9,0.9230769230769231,20.0
Calotropis_gigantea,0.75,0.9,0.8181818181818182,20.0
Camellia_japonica,0.9090909090909091,1.0,0.9523809523809523,20.0
Camellia_sinensis,1.0,0.9,0.9473684210526315,20.0
Cassia_fistula,1.0,0.9,0.9473684210526315,20.0
Catharanthus_roseus,1.0,0.95,0.9743589743589743,20.0
Centella_asiatica,0.95,0.95,0.95,20.0
Cerbera_odollam,0.7222222222222222,0.65,0.6842105263157895,20.0
Cestrum_nocturnum,0.9047619047619048,0.95,0.926829268292683,20.0
Cissampelos_pareira,0.8636363636363636,0.95,0.9047619047619048,20.0
Clerodendrum_villosum,1.0,0.65,0.7878787878787878,20.0
Coccinia_grandis,1.0,0.9,0.9473684210526315,20.0
Cocos_nucifera,0.8636363636363636,0.95,0.9047619047619048,20.0
Coriandrum_sativum,0.9375,0.75,0.8333333333333334,20.0
Crinum_asiaticum,0.9473684210526315,0.9,0.9230769230769231,20.0
Crinum_latifolium,0.9523809523809523,1.0,0.975609756097561,20.0
Curcuma_zedoaria,1.0,0.85,0.918918918918919,20.0
Cycas_balansae,0.9444444444444444,0.85,0.8947368421052632,20.0
Cymbopogon_citratus,0.6785714285714286,0.95,0.7916666666666666,20.0
Datura_metel,0.6842105263157895,0.65,0.6666666666666666,20.0
Datura_stramonium,0.75,0.6,0.6666666666666666,20.0
Dieffenbachia_seguine,0.9090909090909091,1.0,0.9523809523809523,20.0
Digitalis_purpurea,0.8636363636363636,0.95,0.9047619047619048,20.0
Eclipta_prostrata,0.9444444444444444,0.85,0.8947368421052632,20.0
Elettaria_cardamomum,0.7368421052631579,0.7,0.717948717948718,20.0
Euphorbia_hirta,0.9047619047619048,0.95,0.926829268292683,20.0
Eurycoma_longifolia,0.95,0.95,0.95,20.0
Ficus_religiosa,0.8,0.8,0.8,20.0
Foeniculum_vulgare,0.9047619047619048,0.95,0.926829268292683,20.0
Garcinia_mangostana,0.9,0.9,0.9,20.0
Gloriosa_superba,0.9523809523809523,1.0,0.975609756097561,20.0
Gymnema_sylvestre,0.9,0.9,0.9,20.0
Hibiscus_rosa-sinensis,1.0,0.95,0.9743589743589743,20.0
Houttuynia_cordata,1.0,0.95,0.9743589743589743,20.0
Illicium_verum,0.95,0.95,0.95,20.0
Iris_japonica,1.0,0.8,0.8888888888888888,20.0
Jatropha_curcas,0.76,0.95,0.8444444444444444,20.0
Justicia_gendarussa,0.7307692307692307,0.95,0.8260869565217391,20.0
Kalanchoe_pinnata,1.0,0.9,0.9473684210526315,20.0
Lagerstroemia_indica,0.8947368421052632,0.85,0.8717948717948718,20.0
Lantana_camara,1.0,0.95,0.9743589743589743,20.0
Lawsonia_inermis,0.9523809523809523,1.0,0.975609756097561,20.0
Leonurus_japonicus,1.0,1.0,1.0,20.0
Lonicera_japonica,0.8636363636363636,0.95,0.9047619047619048,20.0
Mangifera_indica,0.8888888888888888,0.8,0.8421052631578947,20.0
Manihot_esculenta,0.8333333333333334,1.0,0.9090909090909091,20.0
Matricaria_chamomilla,0.9523809523809523,1.0,0.975609756097561,20.0
Mentha_arvensis,0.8947368421052632,0.85,0.8717948717948718,20.0
Mimosa_pudica,0.9047619047619048,0.95,0.926829268292683,20.0
Momordica_charantia,0.9473684210526315,0.9,0.9230769230769231,20.0
Morus_alba,0.9,0.9,0.9,20.0
Nerium_oleander,0.95,0.95,0.95,20.0
Ocimum_basilicum,0.8571428571428571,0.9,0.8780487804878049,20.0
Orthosiphon_aristatus,1.0,0.8,0.8888888888888888,20.0
Paeonia_lactiflora,1.0,0.95,0.9743589743589743,20.0
Pandanus_amaryllifolius,0.9047619047619048,0.95,0.926829268292683,20.0
Persea_americana,0.6428571428571429,0.9,0.75,20.0
Phytolacca_americana,0.9375,0.75,0.8333333333333334,20.0
Piper_lolot,0.95,0.95,0.95,20.0
Plantago_major,0.9090909090909091,1.0,0.9523809523809523,20.0
Plumeria_rubra,1.0,0.8,0.8888888888888888,20.0
Pogostemon_cablin,0.8,0.8,0.8,20.0
Psidium_guajava,0.7692307692307693,1.0,0.8695652173913043,20.0
Scutellaria_baicalensis,0.9473684210526315,0.9,0.9230769230769231,20.0
Tamarindus_indica,0.8571428571428571,0.9,0.8780487804878049,20.0
Zingiber_zerumbet,0.9444444444444444,0.85,0.8947368421052632,20.0
macro avg,0.8952657848702203,0.8883235294117648,0.888236899172096,1997.0
weighted avg,0.8955864372533731,0.8883324987481221,0.8884156765330494,1997.0
