class_name,class_idx,image_path
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_163.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_138.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_105.jpg
Aesculus_assamica,4,/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_54.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_37.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_26.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_14.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_30.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_51.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_80.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_10.jpg
Agapanthus_africanus,5,/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_60.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_116.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_119.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_115.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_51.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_92.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_98.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_69.jpg
Agave_americana,6,/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_120.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_21.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_20.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_16.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_17.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_99.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_109.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_27.jpg
Ageratum_conyzoides,7,/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_13.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_90.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_102.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_100.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_122.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_79.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_10.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_60.jpg
Aglaonema_modestum,8,/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_67.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_91.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_111.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_113.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_77.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_115.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_89.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_72.jpg
Allamanda_cathartica,9,/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_103.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_115.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_95.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_112.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_97.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_87.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_128.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_122.jpg
Allium_cepa,10,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_51.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_59.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_39.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_20.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_95.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_58.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_29.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_96.jpg
Allium_sativum,11,/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_102.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_34.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_86.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_59.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_96.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_110.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_77.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_63.jpg
Alocasia_macrorrhizos,12,/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_51.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_11.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_19.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_75.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_76.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_38.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_99.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_43.jpg
Aloe_vera,13,/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_4.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_38.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_12.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_61.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_49.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_84.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_51.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_82.jpg
Alstonia_scholaris,14,/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_93.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_60.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_107.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_18.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_104.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_84.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_48.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_75.jpg
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_70.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_77.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_134.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_48.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_45.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_122.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_114.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_116.jpg
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_113.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_32.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_94.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_55.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_59.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_103.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_71.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_44.jpg
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_108.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_102.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_32.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_30.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/root/Angelica_sinensis_120.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_46.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_42.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_27.jpg
Angelica_sinensis,18,/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_66.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_110.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_108.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_59.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_128.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_145.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_89.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_94.jpg
Annona_muricata,19,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_141.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/leaf/Annona_reticulata_126.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_38.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_68.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_47.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_70.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_85.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/leaf/Annona_reticulata_124.jpg
Annona_reticulata,20,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_93.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_74.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_124.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_56.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/hand/Annona_squamosa_142.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_83.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_112.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/hand/Annona_squamosa_135.jpg
Annona_squamosa,21,/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_109.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/flower/Ardisia_crenata_45.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/hand/Ardisia_crenata_100.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/hand/Ardisia_crenata_99.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/fruit/Ardisia_crenata_67.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_134.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/flower/Ardisia_crenata_42.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_132.jpg
Ardisia_crenata,22,/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_148.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_25.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/hand/Areca_catechu_95.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/fruit/Areca_catechu_67.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_2.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/fruit/Areca_catechu_65.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_3.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/hand/Areca_catechu_112.jpg
Areca_catechu,23,/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/fruit/Areca_catechu_73.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/leaf/Arisaema_franchetianum_130.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/leaf/Arisaema_franchetianum_115.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_64.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_21.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_23.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_11.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_95.jpg
Arisaema_franchetianum,24,/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_101.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_101.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_116.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_111.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_153.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_99.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_52.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_131.jpg
Artemisia_absinthium,25,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_128.jpg
