class,precision,recall,f1-score,support
Foeniculum_vulgare,0.8947368421052632,0.85,0.8717948717948718,20.0
Garcinia_mangostana,0.6923076923076923,0.9,0.782608695652174,20.0
Gloriosa_superba,1.0,0.95,0.9743589743589743,20.0
Gymnema_sylvestre,0.8571428571428571,0.6,0.7058823529411765,20.0
Hibiscus_rosa-sinensis,0.8260869565217391,0.95,0.8837209302325582,20.0
Houttuynia_cordata,0.9411764705882353,0.8,0.8648648648648649,20.0
Illicium_verum,0.7083333333333334,0.85,0.7727272727272727,20.0
Iris_japonica,1.0,0.95,0.9743589743589743,20.0
Jatropha_curcas,0.47368421052631576,0.9,0.6206896551724138,20.0
Justicia_gendarussa,0.8947368421052632,0.85,0.8717948717948718,20.0
Kalanchoe_pinnata,0.7916666666666666,0.95,0.8636363636363636,20.0
Lagerstroemia_indica,0.8571428571428571,0.9,0.8780487804878049,20.0
Lantana_camara,0.9444444444444444,0.85,0.8947368421052632,20.0
Lawsonia_inermis,0.6333333333333333,0.95,0.76,20.0
Leonurus_japonicus,1.0,0.8,0.8888888888888888,20.0
Lonicera_japonica,0.9,0.9,0.9,20.0
Mangifera_indica,0.8333333333333334,0.75,0.7894736842105263,20.0
Manihot_esculenta,0.8,0.8,0.8,20.0
Matricaria_chamomilla,0.9523809523809523,1.0,0.975609756097561,20.0
Mentha_arvensis,0.875,0.7,0.7777777777777778,20.0
Mimosa_pudica,0.8260869565217391,0.95,0.8837209302325582,20.0
Momordica_charantia,0.9230769230769231,0.6,0.7272727272727273,20.0
Morus_alba,0.9,0.45,0.6,20.0
Nerium_oleander,0.9444444444444444,0.85,0.8947368421052632,20.0
Ocimum_basilicum,0.8421052631578947,0.8,0.8205128205128205,20.0
Orthosiphon_aristatus,0.782608695652174,0.9,0.8372093023255814,20.0
Paeonia_lactiflora,0.9523809523809523,1.0,0.975609756097561,20.0
Pandanus_amaryllifolius,0.8947368421052632,0.85,0.8717948717948718,20.0
Persea_americana,0.8235294117647058,0.7,0.7567567567567568,20.0
Phytolacca_americana,0.9285714285714286,0.65,0.7647058823529411,20.0
Piper_lolot,0.8888888888888888,0.8,0.8421052631578947,20.0
Plantago_major,0.8888888888888888,0.8,0.8421052631578947,20.0
Plumeria_rubra,0.9166666666666666,0.5789473684210527,0.7096774193548387,19.0
Pogostemon_cablin,0.7391304347826086,0.85,0.7906976744186046,20.0
Psidium_guajava,1.0,0.65,0.7878787878787878,20.0
Scutellaria_baicalensis,0.95,0.95,0.95,20.0
Tamarindus_indica,0.7222222222222222,0.65,0.6842105263157895,20.0
Zingiber_zerumbet,1.0,0.55,0.7096774193548387,20.0
macro avg,0.8331478047092945,0.8099912280701755,0.8105629316389542,1996.0
weighted avg,0.8331105945257968,0.8101202404809619,0.8106070848768083,1996.0
