class_name,precision,recall,f1-score,support
Curcuma_zedoaria,1.0,1.0,1.0,20.0
Cycas_balansae,0.9523809523809523,1.0,0.975609756097561,20.0
Cymbopogon_citratus,0.7307692307692307,0.95,0.8260869565217391,20.0
Datura_metel,0.8235294117647058,0.7,0.7567567567567568,20.0
Datura_stramonium,0.7307692307692307,0.95,0.8260869565217391,20.0
Dieffenbachia_seguine,1.0,1.0,1.0,20.0
Digitalis_purpurea,0.9523809523809523,1.0,0.975609756097561,20.0
Eclipta_prostrata,1.0,0.8,0.8888888888888888,20.0
Elettaria_cardamomum,0.9473684210526315,0.9,0.9230769230769231,20.0
Euphorbia_hirta,0.8947368421052632,0.85,0.8717948717948718,20.0
Eurycoma_longifolia,0.782608695652174,0.9,0.8372093023255814,20.0
Ficus_religiosa,1.0,0.95,0.9743589743589743,20.0
Foeniculum_vulgare,0.9047619047619048,0.95,0.926829268292683,20.0
Garcinia_mangostana,0.7391304347826086,0.85,0.7906976744186046,20.0
Gloriosa_superba,1.0,1.0,1.0,20.0
Gymnema_sylvestre,0.9411764705882353,0.8,0.8648648648648649,20.0
Hibiscus_rosa-sinensis,1.0,0.95,0.9743589743589743,20.0
Houttuynia_cordata,1.0,0.9,0.9473684210526315,20.0
Illicium_verum,0.8181818181818182,0.9,0.8571428571428571,20.0
Iris_japonica,0.9090909090909091,1.0,0.9523809523809523,20.0
Jatropha_curcas,0.95,0.95,0.95,20.0
Justicia_gendarussa,0.9473684210526315,0.9,0.9230769230769231,20.0
Kalanchoe_pinnata,1.0,0.9,0.9473684210526315,20.0
Lagerstroemia_indica,0.9473684210526315,0.9,0.9230769230769231,20.0
Lantana_camara,1.0,1.0,1.0,20.0
Lawsonia_inermis,0.9523809523809523,1.0,0.975609756097561,20.0
Leonurus_japonicus,1.0,0.95,0.9743589743589743,20.0
Lonicera_japonica,0.8571428571428571,0.9,0.8780487804878049,20.0
Mangifera_indica,0.8947368421052632,0.85,0.8717948717948718,20.0
Manihot_esculenta,0.7391304347826086,0.85,0.7906976744186046,20.0
Matricaria_chamomilla,1.0,1.0,1.0,20.0
Mentha_arvensis,0.9473684210526315,0.9,0.9230769230769231,20.0
Mimosa_pudica,1.0,0.9,0.9473684210526315,20.0
Momordica_charantia,0.8636363636363636,0.95,0.9047619047619048,20.0
Morus_alba,0.6956521739130435,0.8,0.7441860465116279,20.0
Nerium_oleander,0.9047619047619048,0.95,0.926829268292683,20.0
Ocimum_basilicum,0.9,0.9,0.9,20.0
Orthosiphon_aristatus,0.9473684210526315,0.9,0.9230769230769231,20.0
Paeonia_lactiflora,1.0,0.95,0.9743589743589743,20.0
Pandanus_amaryllifolius,0.9090909090909091,1.0,0.9523809523809523,20.0
Persea_americana,0.7916666666666666,0.95,0.8636363636363636,20.0
Phytolacca_americana,0.95,0.95,0.95,20.0
Piper_lolot,1.0,0.9,0.9473684210526315,20.0
Plantago_major,1.0,1.0,1.0,20.0
Plumeria_rubra,0.8947368421052632,0.8947368421052632,0.8947368421052632,19.0
Pogostemon_cablin,0.8947368421052632,0.85,0.8717948717948718,20.0
Psidium_guajava,1.0,0.85,0.918918918918919,20.0
Scutellaria_baicalensis,1.0,0.95,0.9743589743589743,20.0
Tamarindus_indica,0.8823529411764706,0.75,0.8108108108108109,20.0
Zingiber_zerumbet,0.9411764705882353,0.8,0.8648648648648649,20.0
macro avg,0.9125782723263035,0.9057573099415204,0.9064864970790562,1996.0
weighted avg,0.9124558155363236,0.905811623246493,0.9064537167637999,1996.0
