class,precision,recall,f1-score,support
Crinum_asiaticum,0.9523809523809523,1.0,0.975609756097561,20.0
Crinum_latifolium,1.0,0.95,0.9743589743589743,20.0
Curcuma_zedoaria,0.95,0.95,0.95,20.0
Cycas_balansae,1.0,1.0,1.0,20.0
Cymbopogon_citratus,0.9523809523809523,1.0,0.975609756097561,20.0
Datura_metel,0.85,0.85,0.85,20.0
Datura_stramonium,0.8235294117647058,0.7,0.7567567567567568,20.0
Dieffenbachia_seguine,0.9523809523809523,1.0,0.975609756097561,20.0
Digitalis_purpurea,1.0,1.0,1.0,20.0
Eclipta_prostrata,1.0,1.0,1.0,20.0
Elettaria_cardamomum,0.8888888888888888,0.8421052631578947,0.8648648648648649,19.0
Euphorbia_hirta,0.9523809523809523,1.0,0.975609756097561,20.0
Eurycoma_longifolia,0.9090909090909091,1.0,0.9523809523809523,20.0
Ficus_religiosa,1.0,1.0,1.0,20.0
Foeniculum_vulgare,1.0,1.0,1.0,20.0
Garcinia_mangostana,0.95,0.95,0.95,20.0
Gloriosa_superba,1.0,1.0,1.0,20.0
Gymnema_sylvestre,0.9523809523809523,1.0,0.975609756097561,20.0
Hibiscus_rosa-sinensis,1.0,1.0,1.0,20.0
Houttuynia_cordata,1.0,1.0,1.0,20.0
Illicium_verum,0.9523809523809523,1.0,0.975609756097561,20.0
Iris_japonica,1.0,1.0,1.0,20.0
Jatropha_curcas,1.0,1.0,1.0,20.0
Justicia_gendarussa,0.9523809523809523,1.0,0.975609756097561,20.0
Kalanchoe_pinnata,1.0,1.0,1.0,20.0
Lagerstroemia_indica,1.0,0.95,0.9743589743589743,20.0
Lantana_camara,1.0,1.0,1.0,20.0
Lawsonia_inermis,0.95,0.95,0.95,20.0
Leonurus_japonicus,1.0,1.0,1.0,20.0
Lonicera_japonica,1.0,1.0,1.0,20.0
Mangifera_indica,0.9473684210526315,0.9,0.9230769230769231,20.0
Manihot_esculenta,1.0,0.95,0.9743589743589743,20.0
Matricaria_chamomilla,1.0,1.0,1.0,20.0
Mentha_arvensis,1.0,0.85,0.918918918918919,20.0
Mimosa_pudica,0.9523809523809523,1.0,0.975609756097561,20.0
Momordica_charantia,1.0,1.0,1.0,20.0
Morus_alba,0.95,0.95,0.95,20.0
Nerium_oleander,1.0,1.0,1.0,20.0
Ocimum_basilicum,0.95,0.95,0.95,20.0
Orthosiphon_aristatus,1.0,1.0,1.0,20.0
Paeonia_lactiflora,1.0,1.0,1.0,20.0
Pandanus_amaryllifolius,1.0,1.0,1.0,20.0
Persea_americana,0.8636363636363636,0.95,0.9047619047619048,20.0
Phytolacca_americana,1.0,0.95,0.9743589743589743,20.0
Piper_lolot,1.0,0.9,0.9473684210526315,20.0
Plantago_major,1.0,1.0,1.0,20.0
Plumeria_rubra,1.0,1.0,1.0,20.0
Pogostemon_cablin,0.8333333333333334,1.0,0.9090909090909091,20.0
Psidium_guajava,0.9090909090909091,1.0,0.9523809523809523,20.0
Scutellaria_baicalensis,1.0,1.0,1.0,20.0
Tamarindus_indica,1.0,0.95,0.9743589743589743,20.0
Zingiber_zerumbet,0.9523809523809523,1.0,0.975609756097561,20.0
macro avg,0.9717970735662685,0.9699210526315789,0.9699213395670391,1996.0
weighted avg,0.971796221564954,0.969939879759519,0.9699287646639346,1996.0
