class_name,class_idx,image_path
Cestrum_nocturnum,42,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_53.jpg
Cestrum_nocturnum,42,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_36.jpg
Cestrum_nocturnum,42,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_103.jpg
Cestrum_nocturnum,42,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_51.jpg
Cestrum_nocturnum,42,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_74.jpg
Cestrum_nocturnum,42,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/hand/Cestrum_nocturnum_143.jpg
Cestrum_nocturnum,42,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_61.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_65.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_119.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_46.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_126.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_42.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_58.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_93.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_94.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_100.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_47.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_48.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/Kalanchoe_pinnata_19.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_57.jpg
Kalanchoe_pinnata,72,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_62.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_146.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_155.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_148.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_145.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/leaf/Morus_alba_165.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/leaf/Morus_alba_160.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/leaf/Morus_alba_170.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_157.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_109.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_151.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/hand/Morus_alba_111.jpg
Morus_alba,84,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Morus_alba/leaf/Morus_alba_178.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/leaf/Persea_americana_137.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/fruit/Persea_americana_88.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/leaf/Persea_americana_128.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/flower/Persea_americana_42.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/fruit/Persea_americana_82.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/fruit/Persea_americana_75.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_113.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_74.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_127.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_133.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_120.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_64.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_138.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_60.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_146.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_71.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_140.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_150.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_136.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_139.jpg
Annona_muricata,19,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_84.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_21.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_97.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_81.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_27.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_53.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_78.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_82.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_63.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_77.jpg
Cymbopogon_citratus,52,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_91.jpg
Anacardium_occidentale,16,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_137.jpg
Anacardium_occidentale,16,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_74.jpg
Anacardium_occidentale,16,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_93.jpg
Anacardium_occidentale,16,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_79.jpg
Anacardium_occidentale,16,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_108.jpg
Anacardium_occidentale,16,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_122.jpg
Anacardium_occidentale,16,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_88.jpg
Anacardium_occidentale,16,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_49.jpg
Anacardium_occidentale,16,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_40.jpg
Anacardium_occidentale,16,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_121.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_38.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_100.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_124.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_112.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_141.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_47.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_99.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_133.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_106.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_48.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_64.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_63.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_59.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_72.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_19.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_5.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_79.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_69.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_61.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_86.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_48.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_3.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_34.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_85.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_57.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_57.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_43.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_61.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_22.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/fruit/Cassia_fistula_73.jpg
Cassia_fistula,38,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_52.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_112.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_31.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_87.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_100.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_84.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_38.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_106.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_157.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_139.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_74.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_152.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_64.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_81.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_115.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_124.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_136.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_54.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_166.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_126.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_109.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_46.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_69.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_35.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_80.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_22.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_104.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_38.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_25.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_79.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_92.jpg
Phytolacca_americana,91,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_75.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_139.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_75.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_113.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_143.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_126.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_136.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_114.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_89.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_122.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_61.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_77.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_84.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/flower/Mentha_arvensis_54.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_76.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_68.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_121.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_69.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_64.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_65.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_81.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/flower/Mentha_arvensis_59.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_43.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/leaf/Curcuma_zedoaria_124.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_90.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/Curcuma_zedoaria_10.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_89.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_73.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_57.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/leaf/Curcuma_zedoaria_123.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_68.jpg
