class,precision,recall,f1-score,support
Ocimum_basilicum,1.0,1.0,1.0,20.0
Orthosiphon_aristatus,1.0,0.9,0.9473684210526315,20.0
Paeonia_lactiflora,1.0,1.0,1.0,20.0
Pandanus_amaryllifolius,1.0,1.0,1.0,20.0
Persea_americana,0.95,0.95,0.95,20.0
Phytolacca_americana,0.9523809523809523,1.0,0.975609756097561,20.0
Piper_lolot,0.9523809523809523,1.0,0.975609756097561,20.0
Plantago_major,1.0,1.0,1.0,20.0
Plumeria_rubra,1.0,1.0,1.0,19.0
Pogostemon_cablin,0.9090909090909091,1.0,0.9523809523809523,20.0
Psidium_guajava,1.0,0.95,0.9743589743589743,20.0
Scutellaria_baicalensis,1.0,1.0,1.0,20.0
Tamarindus_indica,0.8636363636363636,0.95,0.9047619047619048,20.0
Zingiber_zerumbet,1.0,1.0,1.0,20.0
macro avg,0.9715489943082148,0.9699473684210527,0.9699883505607452,1996.0
weighted avg,0.9714919782647444,0.969939879759519,0.9699560404193615,1996.0
