class_name,class_idx,image_path
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_86.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_73.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_72.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/leaf/Arisaema_franchetianum_111.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_124.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_89.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_1.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_79.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_52.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_109.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_77.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_137.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_133.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_90.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_130.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_124.jpg
