class_name,class_idx,image_path
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_42.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_47.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_101.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_113.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_114.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_91.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_92.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_97.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_17.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_18.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_19.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_101.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_108.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_110.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_117.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_119.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_121.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_75.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_77.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_78.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_82.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_85.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_92.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_35.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_49.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_50.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_60.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_64.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_68.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_69.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_13.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_132.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_140.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_143.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_146.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_147.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_149.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_151.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_156.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_168.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_106.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_37.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_38.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_39.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_46.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_47.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_49.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_50.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_56.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_58.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_61.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_102.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_103.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_55.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_61.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_62.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_64.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_67.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_78.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_79.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_82.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_85.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_92.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_97.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_1.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_12.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_23.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_30.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_34.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_39.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_6.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_107.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_110.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_121.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_122.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_92.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_95.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_96.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_37.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_38.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_41.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_47.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_50.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_59.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_66.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_67.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_71.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_73.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_82.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_11.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_15.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_18.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_19.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_21.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_25.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_37.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_44.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_46.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_55.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_56.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_59.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_67.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_76.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_83.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_87.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_92.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_102.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_105.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_99.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_11.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_14.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_105.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_108.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_117.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_61.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_68.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_70.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_72.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_73.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_76.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_82.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_84.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_90.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_31.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_37.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_39.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_45.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_47.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_58.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_59.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_60.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_100.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_103.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_26.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_44.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_47.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_55.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_59.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_63.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_65.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_68.jpg
