class,precision,recall,f1-score,support
Ficus_religiosa,0.7407407407407407,1.0,0.851063829787234,20.0
Foeniculum_vulgare,0.9473684210526315,0.9,0.9230769230769231,20.0
Garcinia_mangostana,0.9090909090909091,1.0,0.9523809523809523,20.0
Gloriosa_superba,1.0,1.0,1.0,20.0
Gymnema_sylvestre,0.5862068965517241,0.85,0.6938775510204082,20.0
Hibiscus_rosa-sinensis,1.0,0.9,0.9473684210526315,20.0
Houttuynia_cordata,1.0,0.75,0.8571428571428571,20.0
Illicium_verum,0.7894736842105263,0.75,0.7692307692307693,20.0
Iris_japonica,1.0,0.9,0.9473684210526315,20.0
Jatropha_curcas,0.48717948717948717,0.95,0.6440677966101694,20.0
Justicia_gendarussa,1.0,0.55,0.7096774193548387,20.0
Kalanchoe_pinnata,0.9375,0.75,0.8333333333333334,20.0
Lagerstroemia_indica,0.8947368421052632,0.85,0.8717948717948718,20.0
Lantana_camara,1.0,0.8,0.8888888888888888,20.0
Lawsonia_inermis,0.95,0.95,0.95,20.0
Leonurus_japonicus,1.0,0.95,0.9743589743589743,20.0
Lonicera_japonica,1.0,0.8,0.8888888888888888,20.0
Mangifera_indica,0.64,0.8,0.7111111111111111,20.0
Manihot_esculenta,0.6428571428571429,0.9,0.75,20.0
Matricaria_chamomilla,0.9090909090909091,1.0,0.9523809523809523,20.0
Mentha_arvensis,0.8461538461538461,0.55,0.6666666666666666,20.0
Mimosa_pudica,0.7916666666666666,0.95,0.8636363636363636,20.0
Momordica_charantia,0.8235294117647058,0.7,0.7567567567567568,20.0
Morus_alba,0.8,0.6,0.6857142857142857,20.0
Nerium_oleander,1.0,0.7,0.8235294117647058,20.0
Ocimum_basilicum,1.0,0.55,0.7096774193548387,20.0
Orthosiphon_aristatus,0.9047619047619048,0.95,0.926829268292683,20.0
Paeonia_lactiflora,0.9444444444444444,0.85,0.8947368421052632,20.0
Pandanus_amaryllifolius,0.8947368421052632,0.85,0.8717948717948718,20.0
Persea_americana,0.6842105263157895,0.65,0.6666666666666666,20.0
Phytolacca_americana,0.9230769230769231,0.6,0.7272727272727273,20.0
Piper_lolot,0.6,0.9,0.72,20.0
Plantago_major,0.782608695652174,0.9,0.8372093023255814,20.0
Plumeria_rubra,0.8888888888888888,0.8,0.8421052631578947,20.0
Pogostemon_cablin,0.5652173913043478,0.65,0.6046511627906976,20.0
Psidium_guajava,0.7083333333333334,0.85,0.7727272727272727,20.0
Scutellaria_baicalensis,0.9411764705882353,0.8,0.8648648648648649,20.0
Tamarindus_indica,0.8571428571428571,0.9,0.8780487804878049,20.0
Zingiber_zerumbet,0.8333333333333334,0.5,0.625,20.0
macro avg,0.8356603726671215,0.8087770897832818,0.8103771955211307,1996.0
weighted avg,0.8357091949030816,0.8091182364729459,0.8105697636197988,1996.0
