class_name,class_idx,image_path
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_88.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_55.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_51.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_114.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_80.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_108.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_103.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_75.jpg
Crinum_latifolium,49,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_127.jpg
Crinum_latifolium,49,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_13.jpg
Crinum_latifolium,49,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_90.jpg
Crinum_latifolium,49,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_119.jpg
Crinum_latifolium,49,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_76.jpg
Crinum_latifolium,49,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_86.jpg
Crinum_latifolium,49,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_68.jpg
Crinum_latifolium,49,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_65.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_42.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_70.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_108.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_76.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_89.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_69.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_110.jpg
Foeniculum_vulgare,62,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_73.jpg
Lantana_camara,74,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_65.jpg
Lantana_camara,74,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_82.jpg
Lantana_camara,74,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_83.jpg
Lantana_camara,74,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_132.jpg
Lantana_camara,74,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_140.jpg
Lantana_camara,74,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_52.jpg
Lantana_camara,74,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_122.jpg
Lantana_camara,74,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_75.jpg
Lantana_camara,74,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_114.jpg
Lantana_camara,74,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lantana_camara/hand/Lantana_camara_135.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_81.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_124.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_126.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_110.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_111.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_99.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_121.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/Coccinia_grandis_13.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_112.jpg
Coccinia_grandis,45,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_115.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_24.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_74.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_61.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_78.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_33.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_52.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_60.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_26.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_41.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_22.jpg
Datura_stramonium,54,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_62.jpg
Datura_stramonium,54,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_89.jpg
Datura_stramonium,54,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_130.jpg
Datura_stramonium,54,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_55.jpg
Datura_stramonium,54,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_123.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_86.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/leaf/Annona_reticulata_126.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/leaf/Annona_reticulata_118.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_63.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/leaf/Annona_reticulata_131.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_100.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_97.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_67.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/leaf/Annona_reticulata_133.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_69.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_71.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/leaf/Annona_reticulata_130.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_11.jpg
Annona_reticulata,20,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_55.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_119.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_112.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_111.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_57.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_121.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_105.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_62.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_113.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_110.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_143.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_56.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_68.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_174.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_47.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_32.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_9.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_55.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_3.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_25.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_98.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_59.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_20.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_70.jpg
Cycas_balansae,51,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_97.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_29.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_123.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_80.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_132.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_102.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_57.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_54.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_114.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_133.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_117.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_83.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_52.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_49.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_11.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_9.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_19.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_84.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_96.jpg
Elettaria_cardamomum,58,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_55.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/flower/Persea_americana_60.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/fruit/Persea_americana_84.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/leaf/Persea_americana_143.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/leaf/Persea_americana_125.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/flower/Persea_americana_42.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/leaf/Persea_americana_124.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/flower/Persea_americana_68.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/flower/Persea_americana_58.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/fruit/Persea_americana_86.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/fruit/Persea_americana_76.jpg
Persea_americana,90,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Persea_americana/flower/Persea_americana_53.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_107.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_96.jpg
