class_name,class_idx,image_path
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_34.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_106.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_111.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_112.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_66.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_68.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_71.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_73.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_75.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_79.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_81.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_89.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_90.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_96.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_99.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_47.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_57.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_13.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_19.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_28.jpg
Acanthopanax_trifoliatus,1,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_30.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_61.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_62.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_68.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_82.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/hand/Acorus_calamus_87.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_32.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_33.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_34.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_36.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_37.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_39.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_44.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_58.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_110.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_88.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/root/Acorus_calamus_93.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_11.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_14.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_2.jpg
Acorus_calamus,2,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_20.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_100.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_104.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_105.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_107.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_109.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_118.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_76.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_80.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_84.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_87.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_89.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_97.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_99.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/flower/Aegle_marmelos_37.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_45.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_62.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_66.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_1.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_11.jpg
Aegle_marmelos,3,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_19.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_130.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_136.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_141.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_142.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_150.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_152.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_157.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_161.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_162.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_171.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/hand/Aesculus_assamica_178.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_101.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_103.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_104.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_28.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_31.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_36.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_42.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_44.jpg
Aesculus_assamica,4,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_55.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_46.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_48.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_49.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_50.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_51.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_52.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_65.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_69.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_74.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_77.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_84.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_90.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_93.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_14.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_19.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_24.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_35.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_36.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_37.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_5.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_104.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_106.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_116.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_119.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_84.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_97.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_36.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_40.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_43.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_45.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_49.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_56.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_58.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_68.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_69.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_74.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_76.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_77.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_13.jpg
Agave_americana,6,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_16.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_16.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_28.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_30.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_34.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_39.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_47.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_50.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_54.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_57.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_69.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_74.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_81.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_86.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_100.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_106.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_108.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_94.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_95.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_98.jpg
Ageratum_conyzoides,7,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_10.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_100.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_102.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_104.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_106.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_116.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_120.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_122.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_64.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_66.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_79.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_86.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_92.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_94.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_96.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_32.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_43.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_53.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_57.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_1.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_10.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_28.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_32.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_35.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_37.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_39.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_50.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_51.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_69.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_74.jpg
Allamanda_cathartica,9,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_75.jpg
