class,precision,recall,f1-score,support
Lagerstroemia_indica,1.0,0.55,0.7096774193548387,20.0
Lantana_camara,0.8695652173913043,1.0,0.9302325581395349,20.0
Lawsonia_inermis,0.8823529411764706,0.75,0.8108108108108109,20.0
Leonurus_japonicus,0.9523809523809523,1.0,0.975609756097561,20.0
Lonicera_japonica,1.0,0.75,0.8571428571428571,20.0
Mangifera_indica,0.8181818181818182,0.9,0.8571428571428571,20.0
Manihot_esculenta,0.8636363636363636,0.95,0.9047619047619048,20.0
Matricaria_chamomilla,0.7407407407407407,1.0,0.851063829787234,20.0
Mentha_arvensis,0.8571428571428571,0.9,0.8780487804878049,20.0
Mimosa_pudica,0.6785714285714286,0.95,0.7916666666666666,20.0
Momordica_charantia,0.7727272727272727,0.85,0.8095238095238095,20.0
Morus_alba,0.8125,0.65,0.7222222222222222,20.0
Nerium_oleander,0.75,0.9,0.8181818181818182,20.0
Ocimum_basilicum,0.8823529411764706,0.75,0.8108108108108109,20.0
Orthosiphon_aristatus,0.85,0.85,0.85,20.0
Paeonia_lactiflora,0.8095238095238095,0.85,0.8292682926829268,20.0
Pandanus_amaryllifolius,0.8947368421052632,0.85,0.8717948717948718,20.0
Persea_americana,0.7894736842105263,0.75,0.7692307692307693,20.0
Phytolacca_americana,0.8235294117647058,0.7,0.7567567567567568,20.0
Piper_lolot,0.6451612903225806,1.0,0.7843137254901961,20.0
Plantago_major,0.7916666666666666,0.95,0.8636363636363636,20.0
Plumeria_rubra,0.7647058823529411,0.65,0.7027027027027027,20.0
Pogostemon_cablin,0.7894736842105263,0.75,0.7692307692307693,20.0
Psidium_guajava,0.45454545454545453,0.75,0.5660377358490566,20.0
Scutellaria_baicalensis,0.9,0.9,0.9,20.0
Tamarindus_indica,0.6111111111111112,0.55,0.5789473684210527,20.0
Zingiber_zerumbet,1.0,0.45,0.6206896551724138,20.0
macro avg,0.8426284638580921,0.8277222222222222,0.8255564556797365,1998.0
weighted avg,0.8426586224805724,0.8278278278278278,0.8256173671645481,1998.0
