image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_66.jpg,Aesculus_assamica,Aesculus_assamica,0.9812791347503662,True,24.065017700195312
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_67.jpg,Aesculus_assamica,Aesculus_assamica,0.9665709137916565,True,20.592927932739258
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_68.jpg,Aesculus_assamica,Aesculus_assamica,0.9698442816734314,True,19.120454788208008
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_69.jpg,Aesculus_assamica,Aesculus_assamica,0.9747357368469238,True,24.170398712158203
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_70.jpg,Aesculus_assamica,Aesculus_assamica,0.9967092275619507,True,22.928237915039062
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_71.jpg,Aesculus_assamica,Aesculus_assamica,0.9865662455558777,True,18.580198287963867
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_72.jpg,Aesculus_assamica,Aesculus_assamica,0.8810937404632568,True,22.458314895629883
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_73.jpg,Aesculus_assamica,Artemisia_japonica,0.6379351615905762,False,21.143436431884766
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_74.jpg,Aesculus_assamica,Aesculus_assamica,0.9029592871665955,True,23.724794387817383
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_75.jpg,Aesculus_assamica,Aesculus_assamica,0.9879356622695923,True,17.245054244995117
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_76.jpg,Aesculus_assamica,Aesculus_assamica,0.9805911183357239,True,22.269487380981445
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_77.jpg,Aesculus_assamica,Aesculus_assamica,0.9952124357223511,True,21.869659423828125
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_78.jpg,Aesculus_assamica,Aesculus_assamica,0.7531474232673645,True,21.96192741394043
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_79.jpg,Aesculus_assamica,Aesculus_assamica,0.9038915634155273,True,21.632671356201172
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_80.jpg,Aesculus_assamica,Aesculus_assamica,0.9918053150177002,True,19.689559936523438
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_81.jpg,Aesculus_assamica,Aesculus_assamica,0.3601405918598175,True,23.772001266479492
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_82.jpg,Aesculus_assamica,Aesculus_assamica,0.9752804040908813,True,24.42193031311035
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_83.jpg,Aesculus_assamica,Aesculus_assamica,0.9053187966346741,True,22.441625595092773
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_84.jpg,Aesculus_assamica,Matricaria_chamomilla,0.55264812707901,False,23.848295211791992
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_85.jpg,Aesculus_assamica,Aesculus_assamica,0.9746844172477722,True,18.672704696655273
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_86.jpg,Aesculus_assamica,Allamanda_cathartica,0.8073201775550842,False,21.914005279541016
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_87.jpg,Aesculus_assamica,Aesculus_assamica,0.9835627675056458,True,25.083303451538086
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_88.jpg,Aesculus_assamica,Aesculus_assamica,0.966719925403595,True,24.055957794189453
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_89.jpg,Aesculus_assamica,Aesculus_assamica,0.9263391494750977,True,23.71382713317871
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_90.jpg,Aesculus_assamica,Aesculus_assamica,0.7080088257789612,True,22.162675857543945
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_91.jpg,Aesculus_assamica,Aesculus_assamica,0.9974291920661926,True,19.120216369628906
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_92.jpg,Aesculus_assamica,Aesculus_assamica,0.9903862476348877,True,24.228572845458984
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_93.jpg,Aesculus_assamica,Aesculus_assamica,0.9775621891021729,True,19.451141357421875
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_94.jpg,Aesculus_assamica,Aesculus_assamica,0.9728444218635559,True,20.427942276000977
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_95.jpg,Aesculus_assamica,Aesculus_assamica,0.8641272783279419,True,23.408174514770508
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_96.jpg,Aesculus_assamica,Aesculus_assamica,0.9977754950523376,True,25.400638580322266
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_97.jpg,Aesculus_assamica,Aesculus_assamica,0.9457793831825256,True,20.453214645385742
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_98.jpg,Aesculus_assamica,Aesculus_assamica,0.9020934104919434,True,23.61750602722168
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_99.jpg,Aesculus_assamica,Aesculus_assamica,0.9870002865791321,True,24.143457412719727
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_115.jpg,Aesculus_assamica,Aegle_marmelos,0.500882625579834,False,18.503189086914062
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_116.jpg,Aesculus_assamica,Garcinia_mangostana,0.33747103810310364,False,20.8890438079834
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_117.jpg,Aesculus_assamica,Annona_reticulata,0.7736054062843323,False,22.62282371520996
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_118.jpg,Aesculus_assamica,Annona_reticulata,0.542018711566925,False,22.92776107788086
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_119.jpg,Aesculus_assamica,Allium_cepa,0.5055326819419861,False,18.923521041870117
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_120.jpg,Aesculus_assamica,Allium_cepa,0.546828031539917,False,17.5018310546875
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_121.jpg,Aesculus_assamica,Garcinia_mangostana,0.2638033926486969,False,17.327547073364258
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_122.jpg,Aesculus_assamica,Garcinia_mangostana,0.9053568840026855,False,20.9500789642334
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_123.jpg,Aesculus_assamica,Aegle_marmelos,0.8453357219696045,False,20.940065383911133
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_124.jpg,Aesculus_assamica,Amomum_villosum,0.504018247127533,False,19.626855850219727
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_125.jpg,Aesculus_assamica,Garcinia_mangostana,0.7773452997207642,False,22.656917572021484
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_126.jpg,Aesculus_assamica,Aegle_marmelos,0.6325919032096863,False,18.196582794189453
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_127.jpg,Aesculus_assamica,Curcuma_zedoaria,0.21519842743873596,False,23.51522445678711
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_128.jpg,Aesculus_assamica,Garcinia_mangostana,0.8610537648200989,False,22.84073829650879
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/fruit/Aesculus_assamica_129.jpg,Aesculus_assamica,Allium_cepa,0.3258572220802307,False,23.497343063354492
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_1.jpg,Aesculus_assamica,Aesculus_assamica,0.6237248778343201,True,21.929264068603516
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_10.jpg,Aesculus_assamica,Angelica_sinensis,0.6507605314254761,False,24.836301803588867
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_11.jpg,Aesculus_assamica,Gloriosa_superba,0.2709129750728607,False,21.903276443481445
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_12.jpg,Aesculus_assamica,Manihot_esculenta,0.9159129858016968,False,22.930383682250977
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_13.jpg,Aesculus_assamica,Aesculus_assamica,0.9683029651641846,True,24.24335479736328
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_14.jpg,Aesculus_assamica,Aesculus_assamica,0.1664767861366272,True,21.35634422302246
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_15.jpg,Aesculus_assamica,Blumea_balsamifera,0.3242858052253723,False,22.25208282470703
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_16.jpg,Aesculus_assamica,Anacardium_occidentale,0.8232118487358093,False,21.731853485107422
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_17.jpg,Aesculus_assamica,Aesculus_assamica,0.9228823184967041,True,20.801305770874023
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_18.jpg,Aesculus_assamica,Angelica_sinensis,0.38824647665023804,False,24.469375610351562
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_19.jpg,Aesculus_assamica,Aesculus_assamica,0.8431278467178345,True,21.881580352783203
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_2.jpg,Aesculus_assamica,Plumeria_rubra,0.6424680948257446,False,22.011756896972656
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_20.jpg,Aesculus_assamica,Manihot_esculenta,0.7612506151199341,False,20.812511444091797
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_21.jpg,Aesculus_assamica,Annona_squamosa,0.2444751113653183,False,21.935462951660156
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_22.jpg,Aesculus_assamica,Azadirachta_indica,0.8206506371498108,False,18.51940155029297
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_23.jpg,Aesculus_assamica,Aesculus_assamica,0.9280474781990051,True,23.110151290893555
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_24.jpg,Aesculus_assamica,Aesculus_assamica,0.9969971179962158,True,23.86307716369629
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_25.jpg,Aesculus_assamica,Plumeria_rubra,0.8632183074951172,False,24.38950538635254
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_26.jpg,Aesculus_assamica,Aesculus_assamica,0.8144120573997498,True,23.953676223754883
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_27.jpg,Aesculus_assamica,Hibiscus_rosa-sinensis,0.5329988598823547,False,20.46799659729004
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_3.jpg,Aesculus_assamica,Manihot_esculenta,0.5689134001731873,False,23.415327072143555
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_4.jpg,Aesculus_assamica,Arisaema_franchetianum,0.648896336555481,False,24.384021759033203
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_5.jpg,Aesculus_assamica,Aesculus_assamica,0.8906208276748657,True,17.68636703491211
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_6.jpg,Aesculus_assamica,Boesenbergia_rotunda,0.23761554062366486,False,21.344900131225586
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_7.jpg,Aesculus_assamica,Ardisia_crenata,0.450499564409256,False,24.704456329345703
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_8.jpg,Aesculus_assamica,Tamarindus_indica,0.4767844080924988,False,21.31485939025879
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/Aesculus_assamica_9.jpg,Aesculus_assamica,Garcinia_mangostana,0.4118431806564331,False,20.16735076904297
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_7.jpg,Agapanthus_africanus,Agapanthus_africanus,0.9547196626663208,True,21.803617477416992
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_8.jpg,Agapanthus_africanus,Agapanthus_africanus,0.9956672191619873,True,22.905349731445312
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_9.jpg,Agapanthus_africanus,Agapanthus_africanus,0.9987214207649231,True,25.34961700439453
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_17.jpg,Agave_americana,Lantana_camara,0.6878712773323059,False,19.281864166259766
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_18.jpg,Agave_americana,Agave_americana,0.954808235168457,True,22.905588150024414
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_19.jpg,Agave_americana,Aloe_vera,0.6495398283004761,False,23.980379104614258
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_2.jpg,Agave_americana,Agave_americana,0.9408207535743713,True,21.768569946289062
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_20.jpg,Agave_americana,Agave_americana,0.8295684456825256,True,21.78049087524414
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_21.jpg,Agave_americana,Agave_americana,0.9932525753974915,True,20.835161209106445
